bin_low,bin_high,bin_center,lesion_voxel_count,background_voxel_count
0.0,0.02,0.01,334056,1460463443
0.02,0.04,0.03,52394,232396
0.04,0.06,0.05,31538,105267
0.06,0.08,0.07,23288,64713
0.08,0.1,0.09,17991,45918
0.1,0.12,0.11,15050,35179
0.12,0.14,0.13,13189,28466
0.14,0.16,0.15000000000000002,11580,24171
0.16,0.18,0.16999999999999998,10449,20576
0.18,0.2,0.19,9713,18149
0.2,0.22,0.21000000000000002,8797,16344
0.22,0.24,0.22999999999999998,8489,14964
0.24,0.26,0.25,7975,13480
0.26,0.28,0.27,7524,12441
0.28,0.3,0.29000000000000004,7492,11751
0.3,0.32,0.31,7238,11140
0.32,0.34,0.33,6928,10531
0.34,0.36,0.35,6551,10269
0.36,0.38,0.37,6734,9569
0.38,0.4,0.39,6448,8976
0.4,0.42,0.41000000000000003,6415,9057
0.42,0.44,0.43,6292,8523
0.44,0.46,0.45,6604,8403
0.46,0.48,0.47,6557,8206
0.48,0.5,0.49,6337,8062
0.5,0.52,0.51,6495,7731
0.52,0.54,0.53,6581,7857
0.54,0.56,0.55,6676,7826
0.56,0.58,0.5700000000000001,6734,7621
0.58,0.6,0.59,6963,7626
0.6,0.62,0.61,7018,7680
0.62,0.64,0.63,7315,7763
0.64,0.66,0.65,7574,7957
0.66,0.68,0.67,7987,8099
0.68,0.7000000000000001,0.6900000000000001,8198,8124
0.7000000000000001,0.72,0.71,8756,8317
0.72,0.74,0.73,9323,8634
0.74,0.76,0.75,10003,8787
0.76,0.78,0.77,10947,9376
0.78,0.8,0.79,11830,9863
0.8,0.8200000000000001,0.81,13222,10602
0.8200000000000001,0.84,0.8300000000000001,14669,11389
0.84,0.86,0.85,17000,12366
0.86,0.88,0.87,20197,13841
0.88,0.9,0.89,24729,15832
0.9,0.92,0.91,32689,19489
0.92,0.9400000000000001,0.93,47864,24965
0.9400000000000001,0.96,0.95,84169,36575
0.96,0.98,0.97,250805,67561
0.98,1.0,0.99,2524743,224905
