bin_low,bin_high,bin_center,lesion_voxel_count,background_voxel_count
0.0,0.02,0.01,392954,1460726679
0.02,0.04,0.03,55352,169990
0.04,0.06,0.05,33827,79919
0.06,0.08,0.07,24050,50973
0.08,0.1,0.09,19075,36135
0.1,0.12,0.11,15714,28052
0.12,0.14,0.13,13592,22759
0.14,0.16,0.15000000000000002,12294,19425
0.16,0.18,0.16999999999999998,11141,16758
0.18,0.2,0.19,9984,14703
0.2,0.22,0.21000000000000002,9251,13271
0.22,0.24,0.22999999999999998,8735,12017
0.24,0.26,0.25,8389,11024
0.26,0.28,0.27,7799,10362
0.28,0.3,0.29000000000000004,7589,9579
0.3,0.32,0.31,7282,8997
0.32,0.34,0.33,7138,8534
0.34,0.36,0.35,6938,8407
0.36,0.38,0.37,6851,8067
0.38,0.4,0.39,6828,7673
0.4,0.42,0.41000000000000003,6695,7486
0.42,0.44,0.43,6755,7368
0.44,0.46,0.45,6582,7283
0.46,0.48,0.47,6557,6971
0.48,0.5,0.49,6539,6848
0.5,0.52,0.51,6661,6564
0.52,0.54,0.53,6947,6598
0.54,0.56,0.55,6656,6613
0.56,0.58,0.5700000000000001,6968,6749
0.58,0.6,0.59,7096,6566
0.6,0.62,0.61,7273,6746
0.62,0.64,0.63,7548,6805
0.64,0.66,0.65,7895,6609
0.66,0.68,0.67,8275,6941
0.68,0.7000000000000001,0.6900000000000001,8314,7062
0.7000000000000001,0.72,0.71,9004,7237
0.72,0.74,0.73,9555,7471
0.74,0.76,0.75,10356,7976
0.76,0.78,0.77,10961,8274
0.78,0.8,0.79,12140,8587
0.8,0.8200000000000001,0.81,13507,9170
0.8200000000000001,0.84,0.8300000000000001,15161,9955
0.84,0.86,0.85,17307,10988
0.86,0.88,0.87,20842,12305
0.88,0.9,0.89,25440,14130
0.9,0.92,0.91,33013,16958
0.92,0.9400000000000001,0.93,47230,21726
0.9400000000000001,0.96,0.95,79447,29889
0.96,0.98,0.97,183127,48930
0.98,1.0,0.99,2519482,180651
