tag,min_voxels,connectivity,n_cases,dice_mean,dice_median,hd95_mean,hd95_median,lesion_f1_mean,cases_with_component_removed,total_voxels_removed
cc1_conn1,1,1,119,0.6483,0.7282,19.7015,7.4932,0.6317,0,0
cc2_conn1,2,1,119,0.6483,0.7282,20.0052,7.4932,0.6365,14,21
cc3_conn1,3,1,119,0.6482,0.7282,20.005,7.4932,0.6397,21,51
cc4_conn1,4,1,119,0.6482,0.7282,20.1844,7.4932,0.6394,27,84
cc5_conn1,5,1,119,0.6484,0.7282,20.1769,7.4932,0.6463,33,132
cc6_conn1,6,1,119,0.6483,0.7282,20.177,7.4932,0.6495,35,147
cc8_conn1,8,1,119,0.6483,0.7282,20.2105,7.6811,0.6537,40,225
cc10_conn1,10,1,119,0.6484,0.7282,20.2184,7.6811,0.6606,45,326
cc15_conn1,15,1,119,0.6484,0.7282,20.3167,7.6811,0.6681,52,524
cc20_conn1,20,1,119,0.6487,0.7282,20.3357,7.6811,0.674,56,672
cc1_conn2,1,2,119,0.6483,0.7282,19.7015,7.4932,0.6317,0,0
cc2_conn2,2,2,119,0.6483,0.7282,20.0052,7.4932,0.6365,11,12
cc3_conn2,3,2,119,0.6483,0.7282,20.005,7.4932,0.6397,18,36
cc4_conn2,4,2,119,0.6482,0.7282,20.1832,7.4932,0.6397,21,51
cc5_conn2,5,2,119,0.6484,0.7282,20.1766,7.4932,0.6466,28,91
cc6_conn2,6,2,119,0.6484,0.7282,20.1766,7.4932,0.6499,30,106
cc8_conn2,8,2,119,0.6484,0.7282,20.21,7.6811,0.654,35,164
cc10_conn2,10,2,119,0.6485,0.7282,20.2179,7.6811,0.6609,40,256
cc15_conn2,15,2,119,0.6485,0.7282,20.305,7.6811,0.6684,48,433
cc20_conn2,20,2,119,0.6487,0.7282,20.324,7.6811,0.6744,52,581
cc1_conn3,1,3,119,0.6483,0.7282,19.7015,7.4932,0.6317,0,0
cc2_conn3,2,3,119,0.6483,0.7282,20.0052,7.4932,0.6365,10,11
cc3_conn3,3,3,119,0.6483,0.7282,20.005,7.4932,0.6397,17,35
cc4_conn3,4,3,119,0.6482,0.7282,20.1832,7.4932,0.6397,20,50
cc5_conn3,5,3,119,0.6484,0.7282,20.1766,7.4932,0.6466,27,90
cc6_conn3,6,3,119,0.6484,0.7282,20.1766,7.4932,0.6499,29,105
cc8_conn3,8,3,119,0.6484,0.7282,20.21,7.6811,0.654,34,163
cc10_conn3,10,3,119,0.6485,0.7282,20.2179,7.6811,0.6609,39,255
cc15_conn3,15,3,119,0.6485,0.7282,20.305,7.6811,0.6684,46,420
cc20_conn3,20,3,119,0.6487,0.7282,20.324,7.6811,0.6744,50,568
