tag,min_voxels,connectivity,n_cases,dice_mean,dice_median,hd95_mean,hd95_median,lesion_f1_mean,cases_with_component_removed,total_voxels_removed
cc1_conn1,1,1,119,0.6553,0.7606,20.0057,7.3242,0.651,0,0
cc2_conn1,2,1,119,0.6553,0.7606,20.0304,7.4533,0.6611,32,58
cc3_conn1,3,1,119,0.6554,0.7606,20.2886,7.4533,0.672,40,108
cc4_conn1,4,1,119,0.6554,0.7606,20.2886,7.4533,0.6768,42,135
cc5_conn1,5,1,119,0.6554,0.7606,20.2887,7.4533,0.6792,43,163
cc6_conn1,6,1,119,0.6554,0.7606,20.3308,7.4533,0.6794,45,188
cc8_conn1,8,1,119,0.6553,0.7606,20.3572,7.4533,0.6787,49,246
cc10_conn1,10,1,119,0.6553,0.7606,20.3579,7.4533,0.6799,49,280
cc15_conn1,15,1,119,0.6559,0.7606,20.0866,7.0,0.6843,56,435
cc20_conn1,20,1,119,0.6557,0.7606,20.1461,7.0,0.6807,57,553
cc1_conn2,1,2,119,0.6553,0.7606,20.0057,7.3242,0.651,0,0
cc2_conn2,2,2,119,0.6553,0.7606,20.0274,7.3242,0.6611,20,25
cc3_conn2,3,2,119,0.6554,0.7606,20.2855,7.3242,0.6692,30,55
cc4_conn2,4,2,119,0.6554,0.7606,20.2855,7.3242,0.6768,31,76
cc5_conn2,5,2,119,0.6554,0.7606,20.2856,7.3242,0.6792,32,92
cc6_conn2,6,2,119,0.6554,0.7606,20.3255,7.3242,0.6794,35,117
cc8_conn2,8,2,119,0.6554,0.7606,20.3505,7.3242,0.6787,40,163
cc10_conn2,10,2,119,0.6554,0.7606,20.3512,7.3242,0.6799,40,197
cc15_conn2,15,2,119,0.656,0.7606,20.0814,7.0,0.6843,46,331
cc20_conn2,20,2,119,0.6557,0.7606,20.1407,7.0,0.6807,48,430
cc1_conn3,1,3,119,0.6553,0.7606,20.0057,7.3242,0.651,0,0
cc2_conn3,2,3,119,0.6553,0.7606,20.0274,7.3242,0.6611,19,23
cc3_conn3,3,3,119,0.6554,0.7606,20.2857,7.3242,0.6687,28,47
cc4_conn3,4,3,119,0.6554,0.7606,20.2855,7.3242,0.6768,30,71
cc5_conn3,5,3,119,0.6554,0.7606,20.2856,7.3242,0.6792,31,87
cc6_conn3,6,3,119,0.6554,0.7606,20.3255,7.3242,0.6794,34,112
cc8_conn3,8,3,119,0.6554,0.7606,20.3505,7.3242,0.6787,39,158
cc10_conn3,10,3,119,0.6554,0.7606,20.3512,7.3242,0.6799,39,184
cc15_conn3,15,3,119,0.656,0.7606,20.0814,7.0,0.6843,45,318
cc20_conn3,20,3,119,0.6557,0.7606,20.1407,7.0,0.6807,46,400
