case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,wideaug_resencm_cc15_conn2_test,0.9075900433716764,3.4641016151377544,False,False,107529.0,104591.0,2938.0,1,0.4,1,1,2,3,2,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,wideaug_resencm_cc15_conn2_test,0.13259668508287292,65.75712889109438,False,False,295.0,2601.0,2306.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,wideaug_resencm_cc15_conn2_test,0.8432250839865622,52.38793922444778,False,False,820.0,966.0,146.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,wideaug_resencm_cc15_conn2_test,0.4462669683257919,14.307331801419151,False,False,1384.0,2152.0,768.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,wideaug_resencm_cc15_conn2_test,0.9149319579941589,1.0,False,False,8425.0,7668.0,757.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,wideaug_resencm_cc15_conn2_test,0.7918996148589887,8.774964387392123,False,False,6686.0,9412.0,2726.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,wideaug_resencm_cc15_conn2_test,0.7690462911321807,4.0,False,False,14237.0,21623.0,7386.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,wideaug_resencm_cc15_conn2_test,0.8440051753881541,8.157761306615985,False,False,60155.0,78965.0,18810.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,wideaug_resencm_cc15_conn2_test,0.9071017139645968,3.3166247903554,False,False,115206.0,112570.0,2636.0,1,0.6666666666666666,1,0,1,2,1,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,wideaug_resencm_cc15_conn2_test,0.8327606871753895,20.894955668998634,False,False,5553.0,6962.0,1409.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,wideaug_resencm_cc15_conn2_test,0.8228286504345723,8.366600265340756,False,False,339982.0,387630.0,47648.0,2,1.0,1,0,0,1,3,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,wideaug_resencm_cc15_conn2_test,0.7946603847663918,1.4142135623730951,False,False,1483.0,1064.0,419.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,wideaug_resencm_cc15_conn2_test,0.9082946977299682,3.0,False,False,60135.0,60436.0,301.0,0,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,wideaug_resencm_cc15_conn2_test,0.7920792079207921,1.0,False,False,51.0,50.0,1.0,0,1.0,1,0,0,1,1,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,wideaug_resencm_cc15_conn2_test,0.9260472227969339,2.449489742783178,False,False,102137.0,96030.0,6107.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,wideaug_resencm_cc15_conn2_test,0.883839758758612,3.0,False,False,73284.0,69975.0,3309.0,1,1.0,3,0,0,3,2,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,wideaug_resencm_cc15_conn2_test,0.6695375397865568,6.324555320336759,False,False,11509.0,9855.0,1654.0,0,1.0,2,0,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,wideaug_resencm_cc15_conn2_test,0.6014705882352941,38.42069726608022,False,False,945.0,415.0,530.0,2,0.5,1,2,0,1,3,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,wideaug_resencm_cc15_conn2_test,0.6206896551724138,2.2574101540281215,False,False,538.0,274.0,264.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,wideaug_resencm_cc15_conn2_test,0.9163464160860834,2.449489742783178,False,False,83153.0,78179.0,4974.0,0,1.0,1,0,0,1,1,R005,78179.0,large,test_ood
