case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin
ATLAS_r014s001_ses1,wideaug_resencm_3fold_final_holdout_ood,0.46078431372549017,92.76322883073797,False,False,120.0003433227539,84.00024032592773,36.00010299682617,1,0.8,2,1,0,2,3,R014,84.00024032592773,small
ATLAS_r014s002_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,84.9999088048935,84.9999088048935,1,0.0,0,0,1,1,0,R014,84.9999088048935,small
ATLAS_r014s004_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,67.23649665541176,False,False,9.999994039535522,177.9998939037323,167.99989986419678,0,0.0,0,1,1,1,1,R014,177.9998939037323,small
ATLAS_r014s007_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,71.83559978474142,False,False,64.99967068433762,81.99958455562592,16.9999138712883,1,0.0,0,2,1,1,2,R014,81.99958455562592,small
ATLAS_r014s008_ses1,wideaug_resencm_3fold_final_holdout_ood,0.12173913043478261,40.66940218619051,False,False,88.0004825592041,142.00077867507935,54.000296115875244,0,0.5,1,1,1,2,2,R014,142.00077867507937,small
ATLAS_r014s010_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4019138755980861,44.116888833766296,False,False,357.9978448152542,477.99712240695953,119.99927759170532,1,0.5714285714285714,2,2,1,3,4,R014,477.99712240695953,small
ATLAS_r014s012_ses1,wideaug_resencm_3fold_final_holdout_ood,0.463519313304721,4.277064977301324,False,False,55.0,178.0,123.0,0,1.0,2,0,0,2,2,R014,178.0,small
ATLAS_r014s013_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,46.00023579597473,46.00023579597473,1,0.0,0,0,1,1,0,R014,46.00023579597473,small
ATLAS_r014s015_ses1,wideaug_resencm_3fold_final_holdout_ood,0.35526315789473684,86.55714818583672,False,False,26.99995654821396,124.99979883432388,97.99984228610992,1,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small
ATLAS_r016s019_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8911798396334479,1.0,False,False,841.9975910186768,903.9974136352539,61.99982261657715,0,1.0,1,0,0,1,1,R016,903.997413635254,small
ATLAS_r033s004_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8109112685072377,5.0990195135927845,False,False,27214.0,21213.0,6001.0,1,1.0,2,0,0,2,3,R033,21213.0,large
ATLAS_r033s006_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6391161030399218,29.024120545834194,False,False,5665.0,10717.0,5052.0,2,0.6666666666666666,2,2,0,2,4,R033,10717.0,medium
ATLAS_r041s073_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7491082045184304,8.674640000153627,False,False,343.0,498.0,155.0,1,0.8571428571428571,3,0,1,4,3,R041,498.0,small
ATLAS_r041s092_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,63.8076212647357,False,False,1.0000076293945312,194.00148010253906,193.00147247314453,0,0.0,0,1,1,1,1,R041,194.00148010253903,small
ATLAS_r041s108_ses1,wideaug_resencm_3fold_final_holdout_ood,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,R041,0.0,empty
ATLAS_soop0003_ses1,wideaug_resencm_3fold_final_holdout_ood,0.04686263036519465,59.619625221418396,False,False,3674.102126865041,95460.97016643427,91786.86803956924,1,0.36363636363636365,2,3,4,6,5,SOOP,95460.97306787968,large
ATLAS_soop0011_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7791131083011112,2.680760173677202,False,False,3372.9968308795023,3348.1790289100286,24.81780196947375,0,1.0,1,0,0,1,1,SOOP,3348.178978353739,medium
ATLAS_soop0019_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,2898.9170416796555,2898.9170416796555,4,0.0,0,0,4,4,0,SOOP,2898.917014837265,medium
ATLAS_soop0148_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8668888580962516,9.951562208450532,False,False,196847.90813361376,253159.28926733418,56311.381133720424,2,0.6666666666666666,4,0,4,8,6,SOOP,253159.2831336856,large
ATLAS_soop0162_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7122033066268084,30.152636656111152,False,False,34855.4126561902,61009.585948535394,26154.173292345193,0,1.0,4,0,0,4,4,SOOP,61009.58908800781,large
ATLAS_soop0164_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5943484718205269,7.948746677790735,False,False,2112.8225605343396,3657.4371431355767,1544.614582601237,3,0.8235294117647058,7,2,1,8,11,SOOP,3657.437054142356,medium
ATLAS_soop0168_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8447193058152356,19.654469162634864,False,False,2425.4574251057265,2458.235458747775,32.778033642048285,3,0.8,6,0,3,9,6,SOOP,2458.2353672534227,medium
ATLAS_soop0173_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9630562220347647,1.8658440986318472,False,False,251523.3277875864,252726.69781508564,1203.3700274992443,4,0.5,2,0,4,6,2,SOOP,252726.70951269567,large
ATLAS_soop0175_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7571115973741794,1.3810679320049757,False,False,200.2716064453125,235.55755615234375,35.28594970703125,0,1.0,1,0,0,1,1,SOOP,235.55755615234372,small
ATLAS_soop0192_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8548810712832464,73.11704782696533,False,False,1613.8232545061674,1434.4218572228167,179.40139728335066,1,0.6666666666666666,1,0,1,2,1,SOOP,1434.421854697168,small
ATLAS_soop0235_ses1,wideaug_resencm_3fold_final_holdout_ood,7.329842931937172e-05,70.67395320891208,False,False,277.75032859209676,246467.89042066596,246190.14009207388,3,0.2857142857142857,1,4,1,2,5,SOOP,246467.89376020432,large
ATLAS_soop0251_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8993307081322994,5.276174024617894,False,False,108766.16211695445,115502.63532904207,6736.473212087614,1,1.0,1,0,0,1,2,SOOP,115502.63459587096,large
ATLAS_soop0267_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7545093689802113,6.4390162113088625,False,False,3652.7765282468913,4368.979675374234,716.2031471273426,2,0.8235294117647058,7,2,1,8,10,SOOP,4368.979715012014,medium
