trainer,size_bin,n_cases,dice_mean,dice_std,dice_median,hd95_mean,hd95_std,hd95_n_nan,lesion_f1_mean,lesion_f1_std
nnUNetTrainerBaseline_500epochs,empty,1,0.0,,0.0,,,1,0.0,
nnUNetTrainerBaseline_500epochs,large,37,0.795417195506876,0.14875392199428836,0.8738448251043616,11.259308213291396,14.536293403056831,0,0.6087583824425931,0.2559880045366212
nnUNetTrainerBaseline_500epochs,medium,40,0.6146908938554875,0.26389039170886963,0.6961714542113564,20.206517047250177,24.133944386873658,0,0.6537355699855699,0.2538298468830616
nnUNetTrainerBaseline_500epochs,small,41,0.564105863729867,0.27408672221701935,0.6675824175824175,27.00556008190791,26.84171679140723,1,0.646235742577206,0.3167295323410189
nnUNetTrainerFocalTversky_500epochs,empty,1,1.0,,1.0,,,1,1.0,
nnUNetTrainerFocalTversky_500epochs,large,37,0.7917222686553123,0.14829334609065692,0.8579129190425396,13.112924682036374,16.755107087247474,0,0.6542657042657043,0.24145675986048298
nnUNetTrainerFocalTversky_500epochs,medium,40,0.625851192412546,0.252052280901891,0.6825787029723327,16.440627095575795,21.978024159147036,0,0.6262586491166212,0.25194482695683773
nnUNetTrainerFocalTversky_500epochs,small,41,0.5329251842145617,0.25645413100733844,0.6031746031746031,25.9453370885999,22.464237051282232,0,0.6257169659608683,0.2925199346858859
nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,empty,1,1.0,,1.0,,,1,1.0,
nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,large,37,0.7102521964375089,0.22872475947275175,0.7725968662315962,21.135078361562783,29.027113176326633,0,0.46996996996997,0.22321988145159388
nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,medium,40,0.5761327256036985,0.26470115858335813,0.6272544583222452,23.164132576132886,25.442657377356376,0,0.6525054112554113,0.25595009998380525
nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,small,41,0.5643143603594044,0.296426054755841,0.6986784140969163,21.929237761348084,24.381897302752655,1,0.7053336906995443,0.3181261220859829
nnUNetTrainerLesionAwareSamplingPow_500epochs_full,empty,1,0.0,,0.0,,,1,0.0,
nnUNetTrainerLesionAwareSamplingPow_500epochs_full,large,37,0.7291384783757878,0.2263693922600773,0.8158365125523571,17.654771856469168,24.295938128320095,0,0.510996031727739,0.22038193492680175
nnUNetTrainerLesionAwareSamplingPow_500epochs_full,medium,40,0.5906228712944974,0.26290397005088545,0.6391477595291162,23.59034663697874,25.18427019869344,0,0.6509738300914771,0.2628436347681262
nnUNetTrainerLesionAwareSamplingPow_500epochs_full,small,41,0.544124393258378,0.3028668707061737,0.6910656620021528,24.063427730469915,25.655142062677285,1,0.6694487084730987,0.31905738400344336
nnUNetTrainerLesionAwareSampling_500epochs_full,empty,1,0.0,,0.0,,,1,0.0,
nnUNetTrainerLesionAwareSampling_500epochs_full,large,37,0.7600865164428442,0.18433820057012668,0.8473457528308233,15.5840271714278,21.60390577226392,0,0.5815315315315315,0.24239833208139094
nnUNetTrainerLesionAwareSampling_500epochs_full,medium,40,0.6005387459593261,0.26737631911734944,0.6521045549768331,22.062975870353608,26.272042101230607,0,0.6362400793650793,0.25551737093763854
nnUNetTrainerLesionAwareSampling_500epochs_full,small,41,0.5496296853288519,0.2901349552474814,0.6735537190082644,26.611282298211982,26.547866109568258,1,0.6550433306530867,0.3374002275334599
nnUNetTrainerTverskyMild_500epochs,empty,1,1.0,,1.0,,,1,1.0,
nnUNetTrainerTverskyMild_500epochs,large,37,0.7832529247417457,0.16524870612305714,0.8624653378522503,12.737819610147644,16.905044681665082,0,0.6771426139847192,0.2708312302047556
nnUNetTrainerTverskyMild_500epochs,medium,40,0.6250065483991104,0.26751151248502775,0.699810265767405,20.24198599256828,24.752525450004057,0,0.6000847763347763,0.27128846469804263
nnUNetTrainerTverskyMild_500epochs,small,41,0.5264848774056182,0.28447301026439403,0.600657354149548,25.12702957131932,26.632415743481314,1,0.6533168051460734,0.30298515583992225
nnUNetTrainerWideAugBaseline_500epochs,empty,1,0.0,,0.0,,,1,0.0,
nnUNetTrainerWideAugBaseline_500epochs,large,37,0.7916067163295929,0.15656992206606887,0.8716371836148995,11.968661935239911,14.913273693851803,0,0.6657745010686188,0.2640183782122552
nnUNetTrainerWideAugBaseline_500epochs,medium,40,0.6146778491785926,0.26343030251003946,0.6681217356781733,20.02037640405769,23.87929164960446,0,0.6489972527472527,0.2402596377518496
nnUNetTrainerWideAugBaseline_500epochs,small,41,0.5671071674583527,0.2828513346910453,0.6948031496062992,21.7663972263392,23.750737474080463,1,0.6965551386283094,0.2804219653301175
