case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9051505176192266,3.0,False,False,113523.0,104591.0,8932.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.13250517598343686,65.76473218982953,False,False,297.0,2601.0,2304.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8512990602542841,52.322166948257966,False,False,843.0,966.0,123.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4433048433048433,14.177446878757825,False,False,1358.0,2152.0,794.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9144491420044765,1.0,False,False,8416.0,7668.0,748.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7847688350793551,9.273618495495704,False,False,6529.0,9412.0,2883.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7837889504874785,4.0,False,False,14994.0,21623.0,6629.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9079008325722379,5.0990195135927845,False,False,72133.0,78965.0,6832.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.900361742392524,3.3166247903554,False,False,126274.0,112570.0,13704.0,0,0.5,1,1,1,2,2,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8376327769347496,20.98568174405498,False,False,5559.0,6962.0,1403.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8345742109076688,8.366600265340756,False,False,359019.0,387630.0,28611.0,3,0.6666666666666666,1,1,0,1,4,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8048192771084337,1.0,False,False,1426.0,1064.0,362.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9083513838748496,3.0,False,False,64214.0,60436.0,3778.0,1,0.6666666666666666,1,1,0,1,2,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4174757281553398,39.56008088970496,False,False,156.0,50.0,106.0,1,0.6666666666666666,1,1,0,1,2,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9197827315850272,3.0,False,False,107405.0,96030.0,11375.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.880185515712045,3.1622776601683795,False,False,77937.0,69975.0,7962.0,1,0.75,3,2,0,3,4,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.644195844835101,6.164414002968976,False,False,17677.0,9855.0,7822.0,1,0.6666666666666666,2,2,0,2,3,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6011730205278593,38.60116133712673,False,False,949.0,415.0,534.0,3,0.4,1,3,0,1,4,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6307884856070087,2.0,False,False,525.0,274.0,251.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9093009680400836,3.0,False,False,86277.0,78179.0,8098.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.45207100591715976,13.549715216733563,False,False,1297.0,393.0,904.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.37320574162679426,52.03268182440085,False,False,678.0,158.0,520.0,3,0.4,1,3,0,1,4,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8117428465254553,4.123105625617661,False,False,14441.0,12469.0,1972.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
