case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.903811102664383,3.0,False,False,113771.0,104591.0,9180.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.1316245237270523,66.10597552415364,False,False,286.0,2601.0,2315.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8361581920903954,52.78257288158659,False,False,804.0,966.0,162.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4460011675423234,14.349212191294221,False,False,1274.0,2152.0,878.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9158366533864541,1.0,False,False,8396.0,7668.0,728.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7782066696196924,10.295630140987,False,False,6391.0,9412.0,3021.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7748963229195466,4.0,False,False,14547.0,21623.0,7076.0,2,1.0,1,0,0,1,3,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.902691924227318,5.85223386690888,False,False,71485.0,78965.0,7480.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9011560499386688,3.1622776601683795,False,False,125482.0,112570.0,12912.0,0,0.5,1,1,1,2,2,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.835885512707448,20.904544960366874,False,False,5511.0,6962.0,1451.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8342683122295239,8.246211251235321,False,False,361050.0,387630.0,26580.0,3,1.0,1,0,0,1,4,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8074283407347598,1.0,False,False,1413.0,1064.0,349.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9115714516912121,2.8284271247461903,False,False,63144.0,60436.0,2708.0,1,0.6666666666666666,1,1,0,1,2,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.43902439024390244,39.64718490593034,False,False,155.0,50.0,105.0,2,0.5,1,2,0,1,3,R005,50.0,small,test_ood
