case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerBaseline_1000epochs,0.7992087042532147,3.5772613433987357,False,False,1754.0,1279.0,475.0,2,0.6666666666666666,2,2,0,2,4,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerBaseline_1000epochs,0.5859103144901845,10.954451150103322,False,False,5122.0,10109.0,4987.0,1,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerBaseline_1000epochs,0.8749714889377078,21.647160373552364,False,False,44375.0,38926.0,5449.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerBaseline_1000epochs,0.9354164796513763,2.8284271247461903,False,False,124995.0,120083.0,4912.0,1,0.6666666666666666,1,1,0,1,2,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerBaseline_1000epochs,0.9155356256525237,2.449489742783178,False,False,28036.0,30391.0,2355.0,2,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerBaseline_1000epochs,0.9126030190113631,3.4641016151377544,False,False,82589.0,91044.0,8455.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerBaseline_1000epochs,0.9015477214101462,2.23606797749979,False,False,15344.0,17220.0,1876.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerBaseline_1000epochs,0.711816505862866,8.9992947122024,False,False,54463.597648620605,52384.8038482666,2078.793800354004,0,0.5,1,1,1,2,2,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerBaseline_1000epochs,0.7223165440482928,46.58399339591002,False,False,4141.58918762207,6459.359283447266,2317.7700958251953,1,0.6666666666666666,1,0,1,2,1,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerBaseline_1000epochs,0.434654919236417,41.99093315917368,False,False,946.9060745239258,1095.8912963867188,148.98522186279297,2,0.4,2,4,2,4,6,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerBaseline_1000epochs,0.49252934898612594,7.611859435419807,False,False,2708.731315612793,1038.8969497680664,1669.8343658447266,0,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerBaseline_1000epochs,0.027373527373527374,59.514698899526415,False,False,932.9074630737305,10609.947578430176,9677.040115356445,2,0.5,2,3,1,3,5,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerBaseline_1000epochs,0.6114102895296385,23.04325733874819,False,False,17953.21918487549,32364.789672851562,14411.570487976074,7,0.5263157894736842,5,0,9,14,7,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerBaseline_1000epochs,0.001745962461807071,61.99135741419219,False,False,899.9107360839844,1390.8620376586914,490.95130157470703,0,0.3333333333333333,1,2,2,3,3,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerBaseline_1000epochs,0.8289747743577875,3.0,False,False,15299.482414245605,14944.517623901367,354.9647903442383,2,0.4444444444444444,2,3,2,4,6,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerBaseline_1000epochs,0.875,1.0,False,False,483.9519958496094,539.9464416503906,55.99444580078125,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerBaseline_1000epochs,0.0,64.39573346919609,False,False,158.9842300415039,11467.862480163574,11308.87825012207,3,0.0,0,4,1,1,4,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerBaseline_1000epochs,0.2088235294117647,71.42622397777058,False,False,200.98006439208984,1158.8850479125977,957.9049835205078,2,0.5,2,1,3,5,3,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerBaseline_1000epochs,0.22177009155645983,70.5737381477937,False,False,260.05157470703125,723.1434173583984,463.0918426513672,1,0.2857142857142857,1,2,3,4,3,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerBaseline_1000epochs,0.48,16.97189105505577,False,False,21.997817993164062,52.99474334716797,30.996925354003906,1,0.6666666666666666,1,1,0,1,2,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerBaseline_1000epochs,0.27103545060711454,101.61190956063136,False,False,8719.135131835938,24055.613876342773,15336.478744506836,0,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerBaseline_1000epochs,0.16392001757855415,19.111221160434273,False,False,1171.8748168945312,12479.666885375977,11307.792068481445,2,0.8333333333333334,5,1,1,6,8,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerBaseline_1000epochs,0.3676559660811629,13.637694460663267,False,False,1540.8471603393555,5062.497840881348,3521.650680541992,0,0.5,1,1,1,2,2,R009,5062.497840881348,medium,val
