case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerBaseline_500epochs,0.903343470760495,3.3166247903554,False,False,108152.0,104591.0,3561.0,1,0.4,1,1,2,3,2,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerBaseline_500epochs,0.13113628561620322,65.87715746419009,False,False,312.0,2601.0,2289.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerBaseline_500epochs,0.8056537102473498,52.81098370604357,False,False,732.0,966.0,234.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerBaseline_500epochs,0.45134575569358176,14.352700094407323,False,False,1229.0,2152.0,923.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerBaseline_500epochs,0.9174140508221226,1.0,False,False,8388.0,7668.0,720.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerBaseline_500epochs,0.7885071830106184,9.321864356363704,False,False,6598.0,9412.0,2814.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerBaseline_500epochs,0.7645179372197309,4.358898943540674,False,False,14057.0,21623.0,7566.0,1,1.0,1,0,0,1,2,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerBaseline_500epochs,0.8510223260052397,8.48528137423857,False,False,61499.0,78965.0,17466.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerBaseline_500epochs,0.9068406000876611,3.1622776601683795,False,False,117863.0,112570.0,5293.0,0,0.5,1,1,1,2,2,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerBaseline_500epochs,0.8283844189016603,20.8470092121576,False,False,5566.0,6962.0,1396.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerBaseline_500epochs,0.8242487388344766,8.774964387392123,False,False,334123.0,387630.0,53507.0,3,1.0,1,0,0,1,4,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerBaseline_500epochs,0.8113207547169812,1.4142135623730951,False,False,1374.0,1064.0,310.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerBaseline_500epochs,0.9135019700029798,3.0,False,False,60376.0,60436.0,60.0,0,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerBaseline_500epochs,0.7741935483870968,1.0,False,False,43.0,50.0,7.0,0,1.0,1,0,0,1,1,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerBaseline_500epochs,0.9249593231369997,2.449489742783178,False,False,103715.0,96030.0,7685.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerBaseline_500epochs,0.8865526948938482,3.0,False,False,71756.0,69975.0,1781.0,1,1.0,3,0,0,3,2,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerBaseline_500epochs,0.5851410311559024,7.599288438215619,False,False,6418.0,9855.0,3437.0,1,0.8,2,1,0,2,3,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerBaseline_500epochs,0.3615620886353664,48.3544202148796,False,False,1864.0,415.0,1449.0,3,0.4,1,3,0,1,4,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerBaseline_500epochs,0.6227106227106227,2.0,False,False,545.0,274.0,271.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerBaseline_500epochs,0.9189838418086165,2.449489742783178,False,False,81678.0,78179.0,3499.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerBaseline_500epochs,0.4223327805417358,13.224874579486059,False,False,1416.0,393.0,1023.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerBaseline_500epochs,0.31155778894472363,54.422419865370514,False,False,837.0,158.0,679.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerBaseline_500epochs,0.8257337727028891,3.3166247903554,False,False,13629.0,12469.0,1160.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerBaseline_500epochs,0.0,61.033187667141455,False,False,15.0,1620.0,1605.0,1,0.0,0,1,2,2,1,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerBaseline_500epochs,0.5397965290245362,12.36931687685298,False,False,1192.0,479.0,713.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerBaseline_500epochs,0.7704029800203184,3.0,False,False,3519.0,2387.0,1132.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerBaseline_500epochs,0.8950461796809404,1.0,False,False,2974.0,2981.0,7.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerBaseline_500epochs,0.8965386940749698,1.7320508075688772,False,False,14067.0,12397.0,1670.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerBaseline_500epochs,0.7574780653823336,6.164414002968976,False,False,119846.0,136370.0,16524.0,17,0.2,1,7,1,2,19,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerBaseline_500epochs,0.8906038149365725,3.0,False,False,57631.0,50051.0,7580.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerBaseline_500epochs,0.8143955394103236,2.0,False,False,6416.0,5421.0,995.0,4,0.6666666666666666,4,4,0,4,8,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerBaseline_500epochs,0.7914163090128755,4.358898943540674,False,False,616.0,549.0,67.0,1,0.6666666666666666,1,1,0,1,2,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerBaseline_500epochs,0.8129032258064516,1.4142135623730951,False,False,462.0,468.0,6.0,1,0.6666666666666666,1,1,0,1,2,R005,468.0,small,test_ood
