case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerBaseline_500epochs,0.8552493896058598,1.4142135623730951,False,False,1588.0,1279.0,309.0,1,0.8,2,1,0,2,3,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerBaseline_500epochs,0.3679876875721431,16.6042105936184,False,False,2886.0,10109.0,7223.0,0,1.0,1,0,0,1,1,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerBaseline_500epochs,0.8819174090615969,18.609119873980383,False,False,44812.0,38926.0,5886.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerBaseline_500epochs,0.9353287143453116,2.449489742783178,False,False,124415.0,120083.0,4332.0,1,0.6666666666666666,1,1,0,1,2,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerBaseline_500epochs,0.906269312641626,3.1622776601683795,False,False,27861.0,30391.0,2530.0,1,0.4,1,1,2,3,2,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerBaseline_500epochs,0.918363712609937,3.0,False,False,83033.0,91044.0,8011.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerBaseline_500epochs,0.8913704946830202,2.862741699796921,False,False,14659.0,17220.0,2561.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerBaseline_500epochs,0.7895071627590284,5.830798814074581,False,False,59223.12554168701,52384.8038482666,6838.32169342041,0,0.5,1,1,1,2,2,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerBaseline_500epochs,0.7562551178236739,46.12916544305878,False,False,4530.550605773926,6459.359283447266,1928.8086776733398,1,0.6666666666666666,1,0,1,2,1,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerBaseline_500epochs,0.49370552818828684,47.32289195668508,False,False,730.9274978637695,1095.8912963867188,364.9637985229492,3,0.5454545454545454,3,4,1,4,7,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerBaseline_500epochs,0.514005197805371,7.4155927034319244,False,False,2423.7595825195312,1038.8969497680664,1384.8626327514648,0,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerBaseline_500epochs,0.02579027491716665,51.347347490076636,False,False,555.9448547363281,10609.947578430176,10054.002723693848,2,0.5,2,3,1,3,5,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerBaseline_500epochs,0.6132213294375457,26.248794383405823,False,False,16914.322235107422,32364.789672851562,15450.46743774414,8,0.4444444444444444,4,0,10,14,6,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerBaseline_500epochs,0.0024271844660194173,61.059292926690794,False,False,1080.8927841186523,1390.8620376586914,309.96925354003906,0,0.3333333333333333,1,2,2,3,3,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerBaseline_500epochs,0.823808582163338,3.4639870932665335,False,False,15394.47299194336,14944.517623901367,449.9553680419922,1,0.5,2,2,2,4,5,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerBaseline_500epochs,0.8654037886340977,1.0,False,False,462.9540786743164,539.9464416503906,76.99236297607422,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerBaseline_500epochs,0.0,65.56429335453014,False,False,156.98442840576172,11467.862480163574,11310.878051757812,3,0.0,0,4,1,1,4,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerBaseline_500epochs,0.5270588235294118,39.41181497524812,False,False,540.9463424682617,1158.8850479125977,617.9387054443359,0,0.6,3,2,2,5,5,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerBaseline_500epochs,0.43843843843843844,55.25605771862388,False,False,276.05474853515625,723.1434173583984,447.0886688232422,1,0.5714285714285714,2,1,2,4,3,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerBaseline_500epochs,0.0,29.596974667990523,False,False,1.9998016357421875,52.99474334716797,50.99494171142578,0,0.0,0,1,1,1,1,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerBaseline_500epochs,0.41575542451479935,19.67085853673938,False,False,10874.921295166016,24055.613876342773,13180.692581176758,2,0.8571428571428571,3,1,0,3,5,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerBaseline_500epochs,0.15886066656878578,19.23533408847521,False,False,1140.8781280517578,12479.666885375977,11338.788757324219,4,0.7692307692307693,5,2,1,6,10,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerBaseline_500epochs,0.11157702825888788,17.192570939756923,False,False,421.95814514160156,5062.497840881348,4640.539695739746,2,0.4,1,2,1,2,4,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerBaseline_500epochs,0.7614942528735632,16.41784056611867,False,False,757.9248199462891,633.9371185302734,123.98770141601562,0,0.5,1,1,1,2,2,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerBaseline_500epochs,0.710379869344302,66.16428709831816,False,False,2267.7750549316406,1864.8150253295898,402.9600296020508,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerBaseline_500epochs,0.6999125109361329,6.774917378062669,False,False,862.0,1424.0,562.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerBaseline_500epochs,0.5794183445190156,4.242640687119285,False,False,533.0,1255.0,722.0,0,1.0,2,0,0,2,2,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerBaseline_500epochs,0.8719960765080922,1.4142135623730951,False,False,932.0,1107.0,175.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerBaseline_500epochs,0.8378378378378378,1.0,False,False,81.0,67.0,14.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerBaseline_500epochs,0.8118811881188119,1.0,False,False,59.0,42.0,17.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerBaseline_500epochs,0.928626434724814,2.692582403567252,False,False,157093.72845757008,155857.73059403896,1235.9978635311127,4,0.25,1,1,5,6,2,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerBaseline_500epochs,0.6101651842439644,19.932066519908965,False,False,2684.7330375015736,1250.2421008050442,1434.4909366965294,4,0.5,3,6,0,3,7,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerBaseline_500epochs,0.6783650759683287,18.011102617053496,False,False,2932.008738040924,1741.0051885843277,1191.0035494565964,7,0.3076923076923077,2,8,1,3,10,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerBaseline_500epochs,0.7890128970848195,13.475918306738482,False,False,55606.22537755966,39997.16211247444,15609.06326508522,4,0.6666666666666666,3,0,3,6,2,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerBaseline_500epochs,0.6012744651797907,53.90685914510903,False,False,2604.4845581054688,5776.405334472656,3171.9207763671875,11,0.26666666666666666,2,0,11,13,2,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerBaseline_500epochs,0.6847511193047142,54.548732485015734,False,False,1772.8805541992188,1848.2208251953125,75.34027099609375,6,0.3333333333333333,1,4,0,1,7,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerBaseline_500epochs,0.5540189812124734,6.880947388414453,False,False,1590.228038622854,3949.0698721920126,2358.8418335691586,3,0.6666666666666666,1,1,0,1,4,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerBaseline_500epochs,0.8791636509851226,1.3337893753174286,False,False,14076.262584870048,13034.981508938952,1041.281075931096,0,1.0,1,0,0,1,1,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerBaseline_500epochs,0.22682569575224942,64.55706267661205,False,False,2876.400871372198,4301.833992485626,1425.4331211134286,3,0.5714285714285714,2,3,0,2,5,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerBaseline_500epochs,0.9015454458669665,4.123105625617661,False,False,93426.5545053482,95126.54639911652,1699.9918937683105,36,0.1,2,0,36,38,2,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerBaseline_500epochs,0.8771508972643816,2.4494916407994127,False,False,33359.155091404915,31672.147248268127,1687.0078431367874,2,0.5,1,0,2,3,1,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerBaseline_500epochs,0.7841880341880342,1.4142135623730951,False,False,500.9991937279701,434.9992999434471,65.99989378452301,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerBaseline_500epochs,0.8475540386803185,1.7320508075688772,False,False,3420.0,3612.0,192.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerBaseline_500epochs,0.7023411371237458,27.23782964253419,False,False,1448.0,2140.0,692.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerBaseline_500epochs,0.8771858063196646,2.23606797749979,False,False,19751.0,19365.0,386.0,1,0.6666666666666666,1,1,0,1,2,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerBaseline_500epochs,0.8915033438266142,6.082762530298219,False,False,107388.0,99411.0,7977.0,4,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerBaseline_500epochs,0.793854033290653,30.15948710175423,False,False,339.0,442.0,103.0,3,0.2857142857142857,1,1,4,5,2,R030,442.0,small,val
