case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.70030666294954,11.291053704736411,False,False,2308.0,1279.0,1029.0,4,0.5,2,4,0,2,6,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.7795116772823779,7.615773105863909,False,False,8731.0,10109.0,1378.0,1,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8375386654882899,23.519139916500137,False,False,51594.0,38926.0,12668.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.9122231083100413,3.605551275463989,False,False,138231.0,120083.0,18148.0,0,1.0,1,0,0,1,1,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.9106051124055264,2.0,False,False,31928.0,30391.0,1537.0,2,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.921183538633203,2.8284271247461903,False,False,90885.0,91044.0,159.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerFocalTversky_500epochs,0.9207212943934702,1.4142135623730951,False,False,17329.0,17220.0,109.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerFocalTversky_500epochs,0.6552754606288386,12.08291464545159,False,False,56694.376373291016,52384.8038482666,4309.572525024414,1,0.4,1,2,1,2,3,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.7514182568334193,12.403602513145136,False,False,5173.486831665039,6459.359283447266,1285.8724517822266,1,0.4,1,2,1,2,3,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.06482064191315293,42.9983424326265,False,False,2081.793502807617,1095.8912963867188,985.9022064208984,7,0.13333333333333333,1,10,3,4,11,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerFocalTversky_500epochs,0.49578328648096087,7.641598758879533,False,False,2873.7149505615234,1038.8969497680664,1834.818000793457,0,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.05012964563526361,58.31709156686094,False,False,958.9048843383789,10609.947578430176,9651.042694091797,5,0.4,2,5,1,3,8,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerFocalTversky_500epochs,0.6508832635221271,20.46934510520791,False,False,22539.764236450195,32364.789672851562,9825.025436401367,4,0.5,5,1,9,14,10,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,59.548000718906025,False,False,1075.8932800292969,1390.8620376586914,314.96875762939453,1,0.0,0,4,3,3,4,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerFocalTversky_500epochs,0.7237152528464458,5.47715314577903,False,False,24047.614669799805,14944.517623901367,9103.097045898438,1,0.7272727272727273,4,3,0,4,5,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerFocalTversky_500epochs,0.8775510204081632,1.0,False,False,537.9466400146484,539.9464416503906,1.9998016357421875,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,50.601424030833414,False,False,449.9553680419922,11467.862480163574,11017.907112121582,5,0.0,0,6,1,1,6,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerFocalTversky_500epochs,0.24634655532359082,47.18035824817894,False,False,277.97242736816406,1158.8850479125977,880.9126205444336,1,0.2222222222222222,1,3,4,5,4,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerFocalTversky_500epochs,0.15568862275449102,48.58998525827277,False,False,112.022216796875,723.1434173583984,611.1212005615234,1,0.4444444444444444,2,3,2,4,5,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerFocalTversky_500epochs,0.6031746031746031,41.06802222855169,False,False,72.99275970458984,52.99474334716797,19.998016357421875,2,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerFocalTversky_500epochs,0.31327892356898646,60.542843729704806,False,False,12208.788986206055,24055.613876342773,11846.824890136719,6,0.8571428571428571,3,1,0,3,9,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerFocalTversky_500epochs,0.3621120228326793,21.02379096139328,False,False,4336.536758422852,12479.666885375977,8143.130126953125,8,0.375,3,7,3,6,14,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerFocalTversky_500epochs,0.8153228504516561,3.999603271484375,False,False,6892.316337585449,5062.497840881348,1829.8184967041016,3,0.2857142857142857,1,4,1,2,5,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerFocalTversky_500epochs,0.7238572323105823,2.6389381891340746,False,False,962.9044876098633,633.9371185302734,328.96736907958984,0,1.0,2,0,0,2,2,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerFocalTversky_500epochs,0.6650056625141563,51.98963520908158,False,False,2549.747085571289,1864.8150253295898,684.9320602416992,1,0.5714285714285714,2,1,2,4,3,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.74758407421724,6.070348150753479,False,False,1163.0,1424.0,261.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.5764282038085435,7.3484692283495345,False,False,688.0,1255.0,567.0,2,0.6666666666666666,2,2,0,2,4,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.8847139197267293,1.0,False,False,1235.0,1107.0,128.0,0,1.0,3,0,0,3,3,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.6320754716981132,1.4142135623730951,False,False,145.0,67.0,78.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.4540540540540541,37.74915132115607,False,False,143.0,42.0,101.0,1,0.6666666666666666,1,1,0,1,2,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.9186103633255389,3.3540973281051816,False,False,174933.19762137532,155857.73059403896,19075.46702733636,5,0.5,2,0,4,6,1,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.22441024716670796,24.197083504228402,False,False,9845.437795221806,1250.2421008050442,8595.195694416761,0,0.75,3,2,0,3,3,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerFocalTversky_500epochs,0.28774514001884044,24.372121205656157,False,False,9936.029611587524,1741.0051885843277,8195.024423003197,1,0.6666666666666666,2,1,1,3,2,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerFocalTversky_500epochs,0.7355575798982767,19.723149505704964,False,False,65387.26502108574,39997.16211247444,25390.102908611298,2,0.6,3,1,3,6,4,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7027760384053433,20.984803649296637,False,False,3361.7019653320312,5776.405334472656,2414.703369140625,9,0.35294117647058826,3,1,10,13,4,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.5683373813203798,56.076692513968396,False,False,2470.9701538085938,1848.2208251953125,622.7493286132812,4,0.4,1,3,0,1,5,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.6142481710348746,7.265345841818219,False,False,2092.981283055906,3949.0698721920126,1856.0885891361067,5,0.4,1,3,0,1,6,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8539731566656967,1.7999999523162842,False,False,16188.257932974011,13034.981508938952,3153.276424035059,2,0.5,1,2,0,1,3,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.4144786765821824,18.188118275449373,False,False,1353.549921418562,4301.833992485626,2948.2840710670644,3,0.5714285714285714,2,3,0,2,5,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.9015736838167444,5.19614416365791,False,False,105357.49761390686,95126.54639911652,10230.951214790344,36,0.2727272727272727,6,0,32,38,2,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8455366098294884,4.12310675320761,False,False,40112.186487197876,31672.147248268127,8440.039238929749,1,0.2857142857142857,1,3,2,3,4,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.7126436781609196,2.4494890857792715,False,False,695.9988799095154,434.9992999434471,260.99957996606827,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7947050627032048,2.0,False,False,5000.0,3612.0,1388.0,1,0.8571428571428571,3,1,0,3,4,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.660229059061307,22.040862220801163,False,False,2313.0,2140.0,173.0,1,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.7947704725071465,5.0990195135927845,False,False,28211.0,19365.0,8846.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.8579129190425396,8.774964387392123,False,False,128400.0,99411.0,28989.0,4,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.6928104575163399,25.05540409788675,False,False,476.0,442.0,34.0,3,0.2857142857142857,1,1,4,5,2,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.8739899653702413,5.744562646538029,False,False,191659.0,158329.0,33330.0,3,0.4,1,0,3,4,1,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.39307086614173226,32.42835383485921,False,False,2441.0,734.0,1707.0,3,0.7142857142857143,5,1,3,8,5,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.860869875987277,4.47213595499958,False,False,125637.0,98211.0,27426.0,3,0.2857142857142857,1,1,4,5,2,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.5727937882634015,7.615773105863909,False,False,4735.0,1962.0,2773.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.7737428853661978,6.48074069840786,False,False,25394.0,17124.0,8270.0,1,0.75,6,2,2,8,7,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.6324483775811209,18.81443854281433,False,False,1155.9999310970306,538.9999678730965,616.9999632239342,4,0.5,2,4,0,2,6,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.6550932568149211,7.13941792371073,False,False,11161.23046875,7216.69921875,3944.53125,1,0.8,4,1,1,5,6,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.1180199951231407,115.04478798965503,False,False,7240.4296875,3572.75390625,3667.67578125,3,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.8720968398387753,6.0029289725932955,False,False,224258.203125,177403.7109375,46854.4921875,0,0.5,1,1,1,2,2,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.7949070887818307,1.7320508075688772,False,False,1495.0,1411.0,84.0,1,1.0,1,0,0,1,2,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.8305688946132743,6.324555320336759,False,False,88027.0,109180.0,21153.0,0,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.7279741940213705,7.3484692283495345,False,False,62957.0,46165.0,16792.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.7118967988533206,4.58257569495584,False,False,842.0,1251.0,409.0,1,0.8,2,0,1,3,2,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.3214695752009185,16.806242321627984,False,False,1394.0,4703.0,3309.0,2,0.6,3,3,1,4,6,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.6515674849052127,20.3641707861241,False,False,16904.0,21023.0,4119.0,8,0.5333333333333333,4,7,0,4,12,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.6345292661082135,15.033296378372908,False,False,7279.0,11702.0,4423.0,3,0.4,1,3,0,1,4,R038,11702.0,medium,val
