case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.822700035248502,2.23606797749979,False,False,1558.0,1279.0,279.0,0,1.0,2,0,0,2,2,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5272467514796925,16.140004959000304,False,False,4590.0,10109.0,5519.0,0,1.0,1,0,0,1,1,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7333948212491225,22.1506181414167,False,False,33717.0,38926.0,5209.0,3,0.4,1,3,0,1,4,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.9081452864347601,3.605551275463989,False,False,127373.0,120083.0,7290.0,2,0.5,1,2,0,1,3,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8391003460207612,4.58257569495584,False,False,32033.0,30391.0,1642.0,1,0.2857142857142857,1,3,2,3,4,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.9166091648473468,3.1622776601683795,False,False,85762.0,91044.0,5282.0,6,0.25,1,6,0,1,7,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8919336879871335,2.8284271247461903,False,False,15112.0,17220.0,2108.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,105.91771256539027,False,False,140.98601531982422,52384.8038482666,52243.81783294678,0,0.0,0,2,2,2,2,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6993515425427392,48.39032608803441,False,False,3717.6312408447266,6459.359283447266,2741.728042602539,1,0.6666666666666666,1,0,1,2,1,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.20986281053021877,47.02993702265374,False,False,1600.841209411621,1095.8912963867188,504.94991302490234,0,0.5,2,2,2,4,4,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.3923865300146413,17.843570165893084,False,False,326.96756744384766,1038.8969497680664,711.9293823242188,0,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.014912280701754385,55.33349784745776,False,False,788.921745300293,10609.947578430176,9821.025833129883,0,0.6666666666666666,2,1,1,3,3,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5820048752076278,26.57425487898294,False,False,13987.61254119873,32364.789672851562,18377.177131652832,10,0.4444444444444444,4,0,10,14,4,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,70.71993727557656,False,False,602.9401931762695,1390.8620376586914,787.9218444824219,2,0.0,0,1,3,3,1,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7560327415754226,6.1640117731459645,False,False,13273.68335723877,14944.517623901367,1670.8342666625977,2,0.6,3,3,1,4,6,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8694779116465864,1.0,False,False,455.95477294921875,539.9464416503906,83.99166870117188,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,64.51893994031208,False,False,138.98621368408203,11467.862480163574,11328.876266479492,3,0.0,0,4,1,1,4,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0953125,71.60567484635257,False,False,120.98799896240234,1158.8850479125977,1037.8970489501953,2,0.5,2,1,3,5,3,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,55.61533706797088,False,False,40.0079345703125,723.1434173583984,683.1354827880859,3,0.0,0,1,4,4,1,R009,723.1434173583984,small,val
