case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.901445550040192,3.0,False,False,115602.0,104591.0,11011.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.13161559888579388,66.11807583382219,False,False,271.0,2601.0,2330.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8173410404624277,52.805301541152176,False,False,764.0,966.0,202.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.44924924924924925,14.415179414643497,False,False,1178.0,2152.0,974.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9231163505894413,1.0,False,False,7940.0,7668.0,272.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7292500667200427,11.74734012447073,False,False,5576.0,9412.0,3836.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7145525655244878,5.16215590451675,False,False,12639.0,21623.0,8984.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9009752925877763,4.69041575982343,False,False,74835.0,78965.0,4130.0,2,0.6666666666666666,1,1,0,1,3,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8882712296244825,3.605551275463989,False,False,129203.0,112570.0,16633.0,2,0.3333333333333333,1,3,1,2,4,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.812813650050184,22.07239217954767,False,False,4994.0,6962.0,1968.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8003509677992597,9.38083151964686,False,False,332664.0,387630.0,54966.0,4,0.4,1,3,0,1,5,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8171595168679717,1.0,False,False,1337.0,1064.0,273.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9049780356940235,3.0,False,False,62946.0,60436.0,2510.0,3,0.4,1,3,0,1,4,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.34220532319391633,40.57646886894543,False,False,213.0,50.0,163.0,2,0.5,1,2,0,1,3,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9151020247921717,3.0,False,False,107744.0,96030.0,11714.0,2,0.5,1,2,0,1,3,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8548906546656353,4.123105625617661,False,False,72235.0,69975.0,2260.0,2,0.75,3,2,0,3,5,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6564857673943945,6.164414002968976,False,False,17582.0,9855.0,7727.0,2,0.6666666666666666,2,2,0,2,4,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6501200960768615,38.03419323282843,False,False,834.0,415.0,419.0,4,0.3333333333333333,1,4,0,1,5,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6878612716763006,3.0,False,False,418.0,274.0,144.0,1,0.6666666666666666,2,2,0,2,3,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9066492494948817,3.0,False,False,85644.0,78179.0,7465.0,4,0.3333333333333333,1,4,0,1,5,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5705568268497331,13.714907345706937,False,False,918.0,393.0,525.0,1,0.6666666666666666,1,1,0,1,2,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.35730858468677495,52.71432412165208,False,False,704.0,158.0,546.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8088344776242865,5.0990195135927845,False,False,11709.0,12469.0,760.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,39.49936675906576,False,False,11.0,1620.0,1609.0,0,0.0,0,2,2,2,2,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6131191432396251,9.848857801796104,False,False,1015.0,479.0,536.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7877704273198641,3.0,False,False,3206.0,2387.0,819.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8983539792974716,1.0,False,False,2912.0,2981.0,69.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.896917674600078,1.7320508075688772,False,False,13233.0,12397.0,836.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7346404380976316,11.045361017187261,False,False,110333.0,136370.0,26037.0,15,0.25,1,5,1,2,17,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8775938179276268,3.605551275463989,False,False,54380.0,50051.0,4329.0,1,0.6666666666666666,1,1,0,1,2,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7969681485266564,2.0,False,False,6321.0,5421.0,900.0,1,1.0,4,0,0,4,5,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8275245755138516,1.0,False,False,570.0,549.0,21.0,0,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7988450433108758,1.4142135623730951,False,False,571.0,468.0,103.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7181535730137595,4.123105625617661,False,False,937.0,1316.0,379.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8459869848156182,1.0,False,False,524.0,398.0,126.0,0,1.0,1,0,0,1,1,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8835043349865597,4.242640687119285,False,False,215333.0,207275.0,8058.0,0,0.5,1,1,1,2,2,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6731964086419137,10.63014581273465,False,False,35793.0,24240.0,11553.0,1,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.40796367446734194,6.164414002968976,False,False,2055.0,808.0,1247.0,1,1.0,6,0,0,6,5,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6627373935821873,6.631535340766565,False,False,648.0,879.0,231.0,1,0.6666666666666666,1,1,0,1,2,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7889995258416311,1.0,False,False,1241.0,868.0,373.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8702263527547797,3.4641016151377544,False,False,56130.0,47381.0,8749.0,6,0.25,1,6,0,1,7,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7988264878457669,40.4573695576976,False,False,1099.0,1287.0,188.0,1,0.6666666666666666,1,0,1,2,1,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8797409017301628,2.449489742783178,False,False,12333.0,11133.0,1200.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3929273084479371,23.06291072494189,False,False,873.0,654.0,219.0,2,0.3333333333333333,1,1,3,4,2,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7995049504950495,39.09155892448165,False,False,1368.0,1056.0,312.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.38038118086098893,48.14872701013696,False,False,3919.0,3584.0,335.0,0,0.6153846153846154,4,3,2,6,6,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.31901840490797545,17.84076778412738,False,False,401.0,740.0,339.0,0,0.75,3,1,1,4,4,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,41.34758778402525,False,False,113.74913384403442,4041.0487744202096,3927.299640576175,1,0.0,0,2,1,1,2,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,19.872156839155352,False,False,191.28919381970113,248.89752246038333,57.6083286406822,0,0.0,0,1,1,1,1,R008,248.8975191116333,small,test_ood
