case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8309415470773539,2.601064695568331,False,False,1578.0,1279.0,299.0,2,0.6666666666666666,2,2,0,2,4,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.3971207596293744,17.123079854795396,False,False,2950.0,10109.0,7159.0,0,1.0,1,0,0,1,1,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.839933912014204,21.878044615642306,False,False,42178.0,38926.0,3252.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.917107194142431,3.605551275463989,False,False,133401.0,120083.0,13318.0,2,0.5,1,2,0,1,3,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8646305549121471,3.605551275463989,False,False,30051.0,30391.0,340.0,2,0.25,1,4,2,3,5,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.917250388522264,3.4641016151377544,False,False,86552.0,91044.0,4492.0,3,0.4,1,3,0,1,4,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8770699640006261,3.0,False,False,14725.0,17220.0,2495.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.09418905650272248,52.478020880864136,False,False,3624.640464782715,52384.8038482666,48760.16338348389,1,0.4,1,2,1,2,3,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.708474248719683,48.073023312121606,False,False,3888.6142807006836,6459.359283447266,2570.745002746582,0,0.5,1,1,1,2,2,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.2782874617737003,43.66016870212982,False,False,865.9141082763672,1095.8912963867188,229.97718811035156,3,0.36363636363636365,2,5,2,4,7,R009,1095.8912963867188,small,val
