case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7933507170795306,3.0,False,False,1789.0,1279.0,510.0,1,0.8,2,1,0,2,3,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.736793327154773,8.602325267042627,False,False,7155.0,10109.0,2954.0,1,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8716371836148995,22.02838858042108,False,False,44003.0,38926.0,5077.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9305709954522486,2.8284271247461903,False,False,127292.0,120083.0,7209.0,1,0.6666666666666666,1,1,0,1,2,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9199372056514914,2.23606797749979,False,False,28213.0,30391.0,2178.0,2,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9045438493912782,4.123105625617661,False,False,81695.0,91044.0,9349.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8975813489589827,2.23606797749979,False,False,14864.0,17220.0,2356.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.641497646463232,19.93234510969909,False,False,40444.98818206787,52384.8038482666,11939.81566619873,5,0.2222222222222222,1,6,1,2,7,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7182476262103976,46.636663975320076,False,False,4176.585716247559,6459.359283447266,2282.773567199707,0,0.5,1,1,1,2,2,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.24445851804939836,44.73490549671838,False,False,2061.7954864501953,1095.8912963867188,965.9041900634766,9,0.375,3,9,1,4,13,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4939919893190921,7.8097925222667826,False,False,2705.7316131591797,1038.8969497680664,1666.8346633911133,1,0.6666666666666666,1,1,0,1,2,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.024995630134591853,55.56392133007032,False,False,830.9175796508789,10609.947578430176,9779.029998779297,1,0.5714285714285714,2,2,1,3,4,R009,10609.947578430176,medium,val
