case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7975057433541188,3.0,False,False,1768.0,1279.0,489.0,2,0.6666666666666666,2,2,0,2,4,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5343490494818475,16.077927671820046,False,False,4462.0,10109.0,5647.0,0,1.0,1,0,0,1,1,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8752348874313065,21.602080410956265,False,False,45689.0,38926.0,6763.0,2,0.5,1,2,0,1,3,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9336201424071744,2.449489742783178,False,False,127236.0,120083.0,7153.0,1,0.6666666666666666,1,1,0,1,2,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.910130156325322,3.0,False,False,27693.0,30391.0,2698.0,2,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9114783737425248,3.741657386773941,False,False,81524.0,91044.0,9520.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9021759230721814,2.23606797749979,False,False,15226.0,17220.0,1994.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7572169115898607,9.797797014087836,False,False,52739.76863861084,52384.8038482666,354.9647903442383,1,0.4,1,2,1,2,3,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7606276226965882,46.10639925822191,False,False,4501.553482055664,6459.359283447266,1957.8058013916016,1,0.6666666666666666,1,0,1,2,1,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3645998940116587,47.71232324647768,False,False,790.9215469360352,1095.8912963867188,304.9697494506836,7,0.2666666666666666,2,9,2,4,11,R009,1095.8912963867188,small,val
