case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s006_ses1,baseline_val,0.1312849162011173,66.12110058686207,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,baseline_val,0.7889662560257097,3.605551275463989,False,False,0.5454545454545454,3,1,4,7,5,R001,4148.0,medium,val
ATLAS_r001s024_ses1,baseline_val,0.7789351851851852,1.4142135623730951,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,baseline_val,0.8607177033492823,22.88667567802705,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,baseline_val,0.807679226917168,11.338430309715502,False,False,1.0,2,0,0,2,1,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,baseline_val,0.8930060468840599,2.23606797749979,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,baseline_val,0.8965849817060492,4.123105625617661,False,False,0.5,1,2,0,1,3,R004,115346.0,large,val
ATLAS_r004s037_ses1,baseline_val,0.911289831231341,1.7320508075688772,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,baseline_val,0.7227138643067846,52.10184828101323,False,False,0.6666666666666666,2,1,1,3,3,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,baseline_val,0.8384146341463414,1.0,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,baseline_val,0.7631578947368421,81.72119216978115,False,False,0.5,1,2,0,1,3,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,baseline_val,0.4502801120448179,81.18656652513923,False,False,0.3333333333333333,1,0,4,5,1,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,baseline_val,0.2895005096839959,87.9809195362879,False,False,0.2222222222222222,1,7,0,1,8,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,baseline_val,0.6614332441272673,44.26470428911918,False,False,0.4,1,3,0,1,4,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,baseline_val,0.094081942336874,96.8124332626044,False,False,0.4,2,4,2,4,6,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,baseline_val,0.2992125984251969,76.6223936081436,False,False,0.2857142857142857,1,5,0,1,6,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,baseline_val,0.7524752475247525,2.0,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,baseline_val,0.7826536324878343,4.242430295268685,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,baseline_val,0.7056928034371643,3.74155136037408,False,False,1.0,1,0,0,1,1,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,baseline_val,0.1457425742574257,44.7481365961516,False,False,0.4615384615384615,3,5,2,5,8,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,baseline_val,0.78937343358396,6.48074069840786,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,baseline_val,0.7103296703296703,6.541199443399599,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,baseline_val,0.3223443223443223,4.0,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,baseline_val,0.890630101207966,1.414242222520481,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,baseline_val,0.6815198618307426,8.0,False,False,0.5,1,0,2,3,2,R011,3749.0,medium,val
ATLAS_r014s007_ses1,baseline_val,0.0,71.73461070393832,False,False,0.0,0,2,1,1,2,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,baseline_val,0.0434782608695652,38.43098926017242,False,False,0.6666666666666666,1,1,0,1,2,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,baseline_val,0.5714285714285714,85.7973770046933,False,False,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,baseline_val,0.8736094243093583,4.582574862520972,False,False,1.0,2,0,0,2,1,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,baseline_val,0.4098225340486999,25.57342424861449,False,False,0.6,3,4,0,3,7,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,baseline_val,0.8600157461075894,10.440324047244,False,False,0.6666666666666666,1,0,1,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,baseline_val,0.8399782093674382,3.4641000321516238,False,False,0.8,2,1,0,2,3,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,baseline_val,0.7761154888419896,12.074582072542407,False,False,0.6,3,0,4,7,2,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,baseline_val,0.8183723752436288,2.9296875,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,baseline_val,0.7679447363074333,4.305431820858681,False,False,0.5,1,1,1,2,2,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,baseline_val,0.8438241716510017,3.0956532182491387,False,False,0.7272727272727273,4,0,3,7,4,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,baseline_val,0.0590432259504501,54.60750309068959,False,False,0.3,3,9,5,8,13,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,baseline_val,0.809825505256079,9.547189587593508,False,False,0.4,1,2,1,2,3,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,baseline_val,0.830657036673445,2.8284271247461903,False,False,0.9230769230769232,6,0,1,7,6,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,baseline_val,0.782312925170068,3.1622776601683795,False,False,0.6666666666666666,1,0,1,2,1,R028,2600.0,medium,val
ATLAS_r028s015_ses1,baseline_val,0.7080998471726948,26.527284744638575,False,False,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,baseline_val,0.7699562142135399,4.123105495511415,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,baseline_val,0.5473870682019486,7.3484692283495345,False,False,0.7272727272727273,4,2,1,5,6,R028,3078.0,medium,val
ATLAS_r030s019_ses1,baseline_val,0.628482436407683,6.48074069840786,False,False,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r031s007_ses1,baseline_val,0.577308598403755,8.0,False,False,0.9090909090909092,5,1,0,5,2,R031,65806.0,large,val
ATLAS_r031s022_ses1,baseline_val,0.9352756884878496,3.1622776601683795,False,False,0.3333333333333333,1,2,2,3,3,R031,164929.0,large,val
ATLAS_r031s036_ses1,baseline_val,0.4293851895501866,12.72792160242551,False,False,0.9090909090909092,5,0,1,6,4,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,baseline_val,0.7537023977433004,7.071067811865476,False,False,0.6,3,4,0,3,8,R031,6081.0,medium,val
ATLAS_r032s014_ses1,baseline_val,0.6223323695442654,8.010003511235185,False,False,0.5454545454545454,3,3,2,5,7,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,baseline_val,0.7375631000692864,10.740002618714763,False,False,1.0,1,0,0,1,3,R032,79207.03125,large,val
ATLAS_r032s038_ses1,baseline_val,0.8638292339877315,6.002928972593296,False,False,0.6666666666666666,1,1,0,1,2,R032,102220.3125,large,val
ATLAS_r032s039_ses1,baseline_val,0.1297379801577206,114.51685107293363,False,False,0.3333333333333333,1,3,1,2,4,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,baseline_val,0.8571837794288784,2.0,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,baseline_val,0.6013289036544851,19.697715603592208,False,False,0.4,1,2,1,2,3,R034,244.0,small,val
ATLAS_r035s006_ses1,baseline_val,0.899519704825217,1.8027226399637677,False,False,1.0,1,0,0,1,1,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,baseline_val,0.4390555201021059,39.56008088970496,False,False,0.2222222222222222,1,7,0,1,8,R038,1012.0,small,val
ATLAS_r038s013_ses1,baseline_val,0.7857681092946303,7.0,False,False,0.4,1,3,0,1,4,R038,109180.0,large,val
ATLAS_r038s044_ses1,baseline_val,0.2053023663453111,37.10795063055895,False,False,0.3333333333333333,1,4,0,1,5,R038,1013.0,small,val
ATLAS_r038s053_ses1,baseline_val,0.8004509957827238,8.18535277187245,False,False,0.5714285714285714,2,2,1,3,4,R038,143656.0,large,val
ATLAS_r038s055_ses1,baseline_val,0.0550688360450563,45.68911183320919,False,False,0.5714285714285714,2,2,1,3,4,R038,483.0,small,val
ATLAS_r038s059_ses1,baseline_val,0.7304740406320541,14.0356688476182,False,False,0.3333333333333333,1,3,1,2,4,R038,16189.0,medium,val
ATLAS_r038s070_ses1,baseline_val,0.8835747165151004,2.0,False,False,1.0,1,0,0,1,1,R038,9176.0,medium,val
ATLAS_r038s074_ses1,baseline_val,0.0725075528700906,43.61478097854096,False,False,0.2857142857142857,1,3,2,3,4,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,baseline_val,0.3721298495645289,52.02499058494698,False,False,0.3636363636363636,2,2,5,7,4,R038,1974.0,medium,val
ATLAS_r040s006_ses1,baseline_val,0.5168231464374143,7.68114563923056,False,False,0.8888888888888888,4,1,0,4,2,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,baseline_val,0.6965308548578839,9.486832980505138,False,False,0.9411764705882352,8,0,1,9,12,R040,23469.0,large,val
ATLAS_r040s028_ses1,baseline_val,0.8236761780643391,6.782329983125268,False,False,1.0,1,0,0,1,3,R040,135543.0,large,val
ATLAS_r040s048_ses1,baseline_val,0.6582506762849414,32.4060174914676,False,False,0.5,1,2,0,1,3,R040,1636.0,small,val
ATLAS_r040s049_ses1,baseline_val,0.0,46.19925190939468,False,False,0.0,0,5,1,1,5,R040,6312.0,medium,val
ATLAS_r040s056_ses1,baseline_val,0.822742474916388,1.5890240472307608,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,baseline_val,0.8145896656534954,1.4142135623730951,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,baseline_val,0.7701080563734265,10.0,False,False,1.0,1,0,0,1,2,R040,166648.0,large,val
