,,dice,dice,dice,dice,hd95_mm,hd95_mm,hd95_mm,hd95_mm,lesion_f1,lesion_f1,lesion_f1,lesion_f1
,,mean,std,median,count,mean,std,median,count,mean,std,median,count
experiment,size_bin,,,,,,,,,,,,
baseline_val,large,0.8192,0.1063,0.8576,42,7.3584,6.8757,5.8409,42,0.752,0.2463,0.8,42
baseline_val,medium,0.5855,0.2535,0.6815,43,23.8238,25.8233,9.5472,43,0.5494,0.24,0.5,43
baseline_val,small,0.494,0.2912,0.5911,43,32.5094,29.2629,30.2812,43,0.6453,0.2957,0.6667,43
dice_val,large,0.8086,0.1155,0.8444,42,7.7073,7.1802,6.1579,42,0.7356,0.2312,0.6667,42
dice_val,medium,0.5619,0.2685,0.6801,43,23.7413,24.7917,10.8899,42,0.5461,0.2662,0.5333,43
dice_val,small,0.4427,0.2964,0.4566,43,27.3064,25.2673,28.369,39,0.5909,0.3531,0.6667,43
focal-tversky_val,large,0.8101,0.1103,0.8355,42,7.7112,7.1026,5.2881,42,0.7479,0.2316,0.775,42
focal-tversky_val,medium,0.5663,0.2591,0.6741,43,23.3734,24.161,10.0499,43,0.5315,0.2444,0.5,43
focal-tversky_val,small,0.4462,0.2845,0.4722,43,27.5689,26.0872,22.9185,40,0.567,0.3208,0.6667,43
focal_val,large,0.7546,0.1482,0.7918,42,9.0483,8.2146,6.2838,42,0.6476,0.237,0.6667,42
focal_val,medium,0.3521,0.298,0.3071,43,29.8644,29.4223,21.3706,40,0.4824,0.2924,0.5,43
focal_val,small,0.1872,0.2914,0.0,43,34.1465,27.8046,36.6326,23,0.3256,0.4142,0.0,43
tversky_val,large,0.8127,0.1002,0.8328,42,7.6301,7.0031,5.6081,42,0.7906,0.2154,0.8286,42
tversky_val,medium,0.567,0.2634,0.6739,43,25.5647,27.1615,13.121,43,0.5512,0.2568,0.5714,43
tversky_val,small,0.433,0.2787,0.4042,43,31.6911,28.3202,23.9815,42,0.574,0.3303,0.6,43
