case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,focal-tversky_test,0.8760389590598971,3.605551275463989,False,False,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s003_ses1,focal-tversky_test,0.6743624161073826,13.527547277904578,False,False,0.5,2,4,0,2,6,R001,1279.0,small,test_id
ATLAS_r001s011_ses1,focal-tversky_test,0.836986134265848,2.23606797749979,False,False,1.0,2,0,0,2,1,R001,10749.0,medium,test_id
ATLAS_r001s038_ses1,focal-tversky_test,0.04706820901475867,72.20110802473879,False,False,0.25,1,5,1,2,6,R001,158.0,small,test_id
ATLAS_r002s004_ses1,focal-tversky_test,0.8854055337845862,1.4142135623730951,False,False,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s005_ses1,focal-tversky_test,0.9138263683868053,4.123105625617661,False,False,0.5,1,2,0,1,3,R003,162015.0,large,test_id
ATLAS_r003s008_ses1,focal-tversky_test,0.8663817313768167,4.47213595499958,False,False,1.0,1,0,0,1,1,R003,100640.0,large,test_id
ATLAS_r004s008_ses1,focal-tversky_test,0.6656200941915228,3.605551275463989,False,False,0.4,1,3,0,1,4,R004,1620.0,small,test_id
ATLAS_r004s024_ses1,focal-tversky_test,0.818960282545387,7.54983443527075,False,False,1.0,1,0,0,1,1,R004,40006.0,large,test_id
ATLAS_r004s028_ses1,focal-tversky_test,0.8384938657821834,5.0,False,False,0.5,1,1,1,2,2,R004,51519.0,large,test_id
ATLAS_r004s031_ses1,focal-tversky_test,0.8474358974358974,17.378147196982766,False,False,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,focal-tversky_test,0.8007570743488812,9.899494936611665,False,False,0.6666666666666666,1,1,0,1,3,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,focal-tversky_test,0.7216637781629116,1.4142135623730951,False,False,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,focal-tversky_test,0.8872437357630979,3.1622776601683795,False,False,0.5,1,2,0,1,3,R005,60436.0,large,test_ood
