case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,focal_test,0.9044165523044406,4.358898943540674,False,False,0.5,1,0,2,3,2,R001,104591.0,large,test_id
ATLAS_r001s003_ses1,focal_test,0.7670083876980429,3.0,False,False,1.0,2,0,0,2,2,R001,1279.0,small,test_id
ATLAS_r001s011_ses1,focal_test,0.8061831153388823,3.605551275463989,False,False,0.4,1,2,1,2,3,R001,10749.0,medium,test_id
ATLAS_r001s038_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R001,158.0,small,test_id
ATLAS_r002s004_ses1,focal_test,0.8320144698168663,3.1622776601683795,False,False,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s005_ses1,focal_test,0.9319922967254588,2.449489742783178,False,False,1.0,1,0,0,1,1,R003,162015.0,large,test_id
ATLAS_r003s008_ses1,focal_test,0.8824700985299542,4.123105625617661,False,False,1.0,1,0,0,1,2,R003,100640.0,large,test_id
ATLAS_r004s008_ses1,focal_test,0.717056856187291,3.7416573867739413,False,False,1.0,1,0,0,1,2,R004,1620.0,small,test_id
ATLAS_r004s024_ses1,focal_test,0.7615628801139229,9.9498743710662,False,False,0.6666666666666666,1,1,0,1,2,R004,40006.0,large,test_id
ATLAS_r004s028_ses1,focal_test,0.7342821677773894,7.874007874011811,False,False,0.6666666666666666,1,0,1,2,3,R004,51519.0,large,test_id
ATLAS_r004s031_ses1,focal_test,0.6477654973570399,24.771958083570983,False,False,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,focal_test,0.753626804274274,14.696938456699069,False,False,1.0,1,0,0,1,2,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,focal_test,0.4609878310665712,6.782329983125268,False,False,1.0,1,0,0,1,2,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,focal_test,0.8877851625651159,4.242640687119285,False,False,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,focal_test,0.904504662933389,3.0,False,False,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,focal_test,0.7331039721192083,23.558437978779494,False,False,0.8,2,0,1,3,2,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,focal_test,0.6284283727399166,5.830951894845301,False,False,1.0,2,0,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,focal_test,0.5805369127516778,2.8284271247461903,False,False,1.0,1,0,0,1,2,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,focal_test,0.6157635467980296,4.123105625617661,False,False,1.0,2,0,0,2,2,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,focal_test,0.9022515805596227,3.0,False,False,1.0,1,0,0,1,1,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,focal_test,0.5256124721603563,12.332870287940594,False,False,0.6666666666666666,1,1,0,1,2,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,focal_test,0.7863811602954155,7.0710678118654755,False,False,0.5,1,1,1,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,focal_test,0.3226890756302521,7.200651432570207,False,False,0.4,1,3,0,1,5,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,focal_test,0.6614714645885859,4.69041575982343,False,False,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,focal_test,0.7303768478034561,4.123105625617661,False,False,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,focal_test,0.824941133852563,3.1622776601683795,False,False,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
