case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s006_ses1,tversky_val,0.2173218280600831,17.18133209553497,False,False,0.6666666666666666,2,0,2,4,2,R001,2601.0,medium,val
ATLAS_r001s016_ses1,tversky_val,0.8268055241113879,8.59066096269759,False,False,0.5263157894736842,5,7,2,7,13,R001,4148.0,medium,val
ATLAS_r001s024_ses1,tversky_val,0.6569626394953906,2.8284271247461903,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,tversky_val,0.8332457895148583,24.186773244895647,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,tversky_val,0.747872028177282,13.496344947150092,False,False,1.0,2,0,0,2,1,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,tversky_val,0.8546139645449258,2.23606797749979,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,tversky_val,0.9191960983438021,2.8284271247461903,False,False,0.6666666666666666,1,1,0,1,2,R004,115346.0,large,val
ATLAS_r004s037_ses1,tversky_val,0.9096066240724293,1.4142135623730951,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,tversky_val,0.7212663454920853,48.37656122326748,False,False,0.6666666666666666,2,1,1,3,3,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,tversky_val,0.8195266272189349,1.0,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,tversky_val,0.0,86.78158881792547,False,False,0.0,0,1,1,1,1,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,tversky_val,0.459065197975588,38.80844107694889,False,False,0.5,2,1,3,5,4,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,tversky_val,0.28402366863905326,83.74223301852638,False,False,0.18181818181818182,1,9,0,1,10,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,tversky_val,0.686053916365952,44.65056276048216,False,False,0.2857142857142857,1,5,0,1,7,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,tversky_val,0.11798443260958623,85.22815084855908,False,False,0.36363636363636365,2,5,2,4,7,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,tversky_val,0.2928870292887029,47.393231509018115,False,False,0.4,1,3,0,1,4,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,tversky_val,0.41009828483330124,8.0,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,tversky_val,0.782444845725053,4.582554052663131,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,tversky_val,0.6998654104979811,3.161995384280872,False,False,0.6666666666666666,1,1,0,1,2,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,tversky_val,0.11514758352254298,45.05550787681614,False,False,0.4,3,7,2,5,10,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,tversky_val,0.8527700707061666,3.1622776601683795,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,tversky_val,0.7535024611889436,5.839464683670725,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,tversky_val,0.23124231242312424,5.0,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,tversky_val,0.8815677364385118,1.4142135623730951,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,tversky_val,0.8258903335217637,2.23606797749979,False,False,1.0,3,0,0,3,3,R011,3749.0,medium,val
ATLAS_r014s007_ses1,tversky_val,0.0,71.69382267881193,False,False,0.0,0,1,1,1,1,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,tversky_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,tversky_val,0.046875,87.3805694804356,False,False,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,tversky_val,0.868706679741963,4.716987331171923,False,False,1.0,2,0,0,2,1,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,tversky_val,0.40063593004769477,25.159491459296714,False,False,0.42857142857142855,3,8,0,3,11,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,tversky_val,0.8398805195826046,11.180370851118676,False,False,1.0,2,0,0,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,tversky_val,0.8026706058878951,4.47213595499958,False,False,0.6666666666666666,2,2,0,2,4,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,tversky_val,0.7345631727784273,12.6953125,False,False,0.6,3,0,4,7,1,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,tversky_val,0.7883450532618533,3.3026275346778813,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,tversky_val,0.7496804720854975,4.803486892677547,False,False,0.5,1,1,1,2,2,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,tversky_val,0.8213921586801372,3.579762180037244,False,False,0.6666666666666666,4,1,3,7,5,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,tversky_val,0.0512749793144949,55.63688018304941,False,False,0.2857142857142857,3,10,5,8,14,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,tversky_val,0.7952552862300155,11.675577020336474,False,False,0.4,1,2,1,2,3,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,tversky_val,0.825903515944399,2.449488477441636,False,False,0.9230769230769231,6,0,1,7,6,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,tversky_val,0.6836363636363636,45.409164719403975,False,False,0.4444444444444444,2,5,0,2,7,R028,2600.0,medium,val
ATLAS_r028s015_ses1,tversky_val,0.624056999161777,18.165568483882428,False,False,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,tversky_val,0.7182222222222222,4.242640687119285,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,tversky_val,0.535005654364141,50.00599900011995,False,False,0.7692307692307693,5,3,0,5,8,R028,3078.0,medium,val
ATLAS_r030s019_ses1,tversky_val,0.48025825676682393,10.295630140987,False,False,0.7692307692307693,5,2,1,6,4,R030,1962.0,medium,val
ATLAS_r031s007_ses1,tversky_val,0.537480162923001,9.055385138137417,False,False,0.9090909090909091,5,1,0,5,2,R031,65806.0,large,val
ATLAS_r031s022_ses1,tversky_val,0.9218439377932273,3.605551275463989,False,False,0.8,2,0,1,3,2,R031,164929.0,large,val
ATLAS_r031s036_ses1,tversky_val,0.45699958211450065,10.67707775519002,False,False,0.7142857142857143,5,3,1,6,7,R031,5445.999350786209,medium,val
