case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerBaseline_500epochs,0.7901554404145078,3.137936011143108,False,False,1809.0,1279.0,530.0,1,0.8,2,1,0,2,3,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerBaseline_500epochs,0.7281818710390139,8.774964387392123,False,False,7090.0,10109.0,3019.0,1,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerBaseline_500epochs,0.8722079115722768,22.12803388938967,False,False,43763.0,38926.0,4837.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerBaseline_500epochs,0.9276211370549401,3.0,False,False,128788.0,120083.0,8705.0,0,1.0,1,0,0,1,1,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerBaseline_500epochs,0.9086302290707896,3.0,False,False,27626.0,30391.0,2765.0,1,0.4,1,1,2,3,2,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerBaseline_500epochs,0.9161617600957565,3.1622776601683795,False,False,84401.0,91044.0,6643.0,1,0.6666666666666666,1,1,0,1,2,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerBaseline_500epochs,0.8968372556344166,2.449489742783178,False,False,14904.0,17220.0,2316.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerBaseline_500epochs,0.7008326540719569,10.6764837524849,False,False,44524.58351898193,52384.8038482666,7860.220329284668,1,0.6666666666666666,1,0,1,2,1,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerBaseline_500epochs,0.7078204885438364,13.095706417017537,False,False,4101.593154907227,6459.359283447266,2357.766128540039,1,0.4,1,2,1,2,3,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerBaseline_500epochs,0.05650616792678074,52.26329788895662,False,False,1416.8594589233398,1095.8912963867188,320.9681625366211,1,0.2222222222222222,1,4,3,4,5,R009,1095.8912963867188,small,val
