case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.890263453214343,3.1622776601683795,False,False,119965.0,104591.0,15374.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.13719613719613719,29.653825500722196,False,False,402.0,2601.0,2199.0,2,0.6666666666666666,2,0,2,4,2,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.6256065696155282,37.365754553051644,False,False,1713.0,966.0,747.0,2,0.3333333333333333,1,3,1,2,4,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.4447900466562986,14.035668847618199,False,False,1706.0,2152.0,446.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.8800279818118223,1.4142135623730951,False,False,9486.0,7668.0,1818.0,2,0.3333333333333333,1,3,1,2,4,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.8100362548195891,7.14142842854285,False,False,7965.0,9412.0,1447.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.8349996203396695,3.0,False,False,17886.0,21623.0,3737.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.9116310385456994,3.7416573867739413,False,False,81442.0,78965.0,2477.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.885234542436792,4.123105625617661,False,False,135658.0,112570.0,23088.0,1,0.4,1,2,1,2,3,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.8460231888339118,19.88340655407499,False,False,6579.0,6962.0,383.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.8342484521690392,8.18535277187245,False,False,383126.0,387630.0,4504.0,3,0.6666666666666666,1,1,0,1,4,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerFocalTversky_500epochs,0.7134986225895317,1.7320508075688772,False,False,1840.0,1064.0,776.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerFocalTversky_500epochs,0.8927809087977395,3.0,False,False,69802.0,60436.0,9366.0,2,0.5,1,2,0,1,3,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.18875502008032127,45.400918948081404,False,False,448.0,50.0,398.0,5,0.2857142857142857,1,5,0,1,6,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.9030502075895305,3.605551275463989,False,False,113759.0,96030.0,17729.0,1,0.6666666666666666,1,1,0,1,2,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.8571282038131627,3.7416573867739413,False,False,86011.0,69975.0,16036.0,0,0.8571428571428571,3,1,0,3,3,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerFocalTversky_500epochs,0.6144738592523613,6.4031242374328485,False,False,20213.0,9855.0,10358.0,0,0.8,2,1,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerFocalTversky_500epochs,0.4591439688715953,38.861291028950525,False,False,1384.0,415.0,969.0,5,0.2857142857142857,1,5,0,1,6,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerFocalTversky_500epochs,0.5078431372549019,3.0,False,False,746.0,274.0,472.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerFocalTversky_500epochs,0.8845762287881697,3.605551275463989,False,False,93718.0,78179.0,15539.0,2,0.5,1,2,0,1,3,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.36465116279069765,13.593948456859701,False,False,1757.0,393.0,1364.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.266553480475382,52.640288753007425,False,False,1020.0,158.0,862.0,5,0.2857142857142857,1,5,0,1,6,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerFocalTversky_500epochs,0.780586922487592,4.58257569495584,False,False,17552.0,12469.0,5083.0,1,1.0,2,0,0,2,1,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,60.876925020897694,False,False,18.0,1620.0,1602.0,1,0.0,0,1,2,2,1,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerFocalTversky_500epochs,0.42863615768010876,14.032061275761633,False,False,1728.0,479.0,1249.0,1,0.6666666666666666,1,1,0,1,2,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerFocalTversky_500epochs,0.6671388101983002,4.123105625617661,False,False,4673.0,2387.0,2286.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerFocalTversky_500epochs,0.8411160907908053,1.4142135623730951,False,False,3936.0,2981.0,955.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerFocalTversky_500epochs,0.8607541307724897,2.23606797749979,False,False,15927.0,12397.0,3530.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerFocalTversky_500epochs,0.7582097139265462,10.246950765959598,False,False,154779.0,136370.0,18409.0,1,0.6666666666666666,1,0,1,2,3,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerFocalTversky_500epochs,0.8622463787235165,3.7416573867739413,False,False,63652.0,50051.0,13601.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerFocalTversky_500epochs,0.6422344996930632,9.0,False,False,10869.0,5421.0,5448.0,5,0.6153846153846154,4,5,0,4,9,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerFocalTversky_500epochs,0.6085430076067876,24.56012725930538,False,False,1160.0,549.0,611.0,2,0.5,1,2,0,1,3,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerFocalTversky_500epochs,0.7266828872668288,1.4142135623730951,False,False,765.0,468.0,297.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerFocalTversky_500epochs,0.7945001858045336,2.8284271247461903,False,False,1375.0,1316.0,59.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerFocalTversky_500epochs,0.6009104704097117,68.54049674230659,False,False,920.0,398.0,522.0,2,0.5,1,2,0,1,3,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerFocalTversky_500epochs,0.9024787472035795,3.1622776601683795,False,False,239725.0,207275.0,32450.0,0,0.8,2,1,0,2,2,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerFocalTversky_500epochs,0.6097145410870901,13.490737563232042,False,False,47364.0,24240.0,23124.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerFocalTversky_500epochs,0.340004497413987,16.76305461424021,False,False,3639.0,808.0,2831.0,6,0.5555555555555556,5,7,1,6,12,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerFocalTversky_500epochs,0.5866417561886969,50.375092829554234,False,False,1262.0,879.0,383.0,5,0.3333333333333333,1,4,0,1,6,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerFocalTversky_500epochs,0.587874659400545,2.23606797749979,False,False,2068.0,868.0,1200.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerFocalTversky_500epochs,0.8432490332419528,4.47213595499958,False,False,62781.0,47381.0,15400.0,1,0.6666666666666666,1,1,0,1,2,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerFocalTversky_500epochs,0.6645865834633385,10.784226877905894,False,False,2559.0,1287.0,1272.0,2,0.6666666666666666,2,2,0,2,4,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerFocalTversky_500epochs,0.7906543395685516,3.7416573867739413,False,False,16773.0,11133.0,5640.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerFocalTversky_500epochs,0.30162412993039445,12.884098726725126,False,False,2363.0,654.0,1709.0,3,0.36363636363636365,2,5,2,4,7,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerFocalTversky_500epochs,0.6192468619246861,43.44421582572568,False,False,2290.0,1056.0,1234.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerFocalTversky_500epochs,0.6036292300147131,43.67203052281376,False,False,6611.0,3584.0,3027.0,1,0.7142857142857143,5,3,1,6,7,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerFocalTversky_500epochs,0.0832313341493268,75.27283706623525,False,False,77.0,740.0,663.0,2,0.3333333333333333,1,1,3,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.26565419152654735,50.35146434242536,False,False,8215.051081904876,4041.0487744202096,4174.002307484667,5,0.3333333333333333,1,4,0,1,6,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,38.20566903459489,False,False,865.6020662420453,248.89752246038333,616.704543781662,2,0.0,0,3,1,1,3,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,62.94393084764578,False,False,139.61934770419077,975.8579805144763,836.2386328102855,1,0.0,0,2,1,1,2,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,90.09475649899096,False,False,2390.007070272405,1199.4349450316395,1190.5721252407657,1,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,34.4507445311819,False,False,778.8121284378458,95.22916072841906,683.5829677094267,1,0.0,0,2,1,1,2,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.1402061855670103,32.383394179895106,False,False,39.867251564253614,318.19973007765384,278.33247851340025,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.1625926943147487,26.169108396351465,False,False,361.1904314917716,2328.1640901064707,1966.9736586146992,1,0.6666666666666666,1,1,0,1,2,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.6394701579632396,11.873331424461004,False,False,140700.0436859131,67492.30530548096,73207.73838043213,7,0.8235294117647058,7,1,2,9,2,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerFocalTversky_500epochs,0.42173174872665536,44.76592342820035,False,False,2768.7253646850586,6065.398361206055,3296.672996520996,3,0.15384615384615385,1,4,7,8,5,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerFocalTversky_500epochs,0.2707523439286531,56.44058064313527,False,False,1855.81591796875,2516.750358581543,660.934440612793,3,0.4,1,3,0,1,4,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerFocalTversky_500epochs,0.8886466533299475,4.0,False,False,87476.32305145264,73966.66310119629,13509.659950256348,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerFocalTversky_500epochs,0.8665879244913791,2.9998677608049875,False,False,79493.11492156982,63575.69380187988,15917.421119689941,1,0.75,3,2,0,3,4,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerFocalTversky_500epochs,0.1095690284879474,49.57316196865582,False,False,1325.8684844970703,1411.8599548339844,85.99147033691406,1,0.23529411764705882,2,6,7,9,8,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerFocalTversky_500epochs,0.7100591715976331,6.730437360817841,False,False,187.98135375976562,318.9683609008789,130.98700714111328,1,0.8571428571428571,3,0,1,4,3,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerFocalTversky_500epochs,0.6542605288932419,98.33607443534873,False,False,2621.739944458008,1461.854995727539,1159.8849487304688,1,0.6666666666666666,1,1,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerFocalTversky_500epochs,0.5250236071765817,65.06151240762748,False,False,350.0694274902344,709.1406402587891,359.0712127685547,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.7839195979899497,1.7320508075688772,False,False,631.0,563.0,68.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
