case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.13160658032901645,66.12185677512204,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7046008313028522,4.763413063833434,False,False,0.5,3,2,4,7,7,R001,4148.0,medium,val
ATLAS_r001s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8279702970297029,1.0,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8329321780059906,4.0,False,False,0.5,1,2,0,1,3,R002,38926.0,large,val
ATLAS_r004s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7860402932091651,8.200609813379868,False,False,0.4444444444444444,2,5,0,2,8,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8496766811250964,5.0990195135927845,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8454635996246002,5.656854249492381,False,False,0.4,1,3,0,1,4,R004,115346.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.878348179157093,2.8284271247461903,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7102803738317757,53.35834711154732,False,False,0.5714285714285714,2,2,1,3,4,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7872696817420436,1.4141434317562283,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,,False,True,0.0,0,0,1,1,0,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.43580599144079885,81.40181897130843,False,False,0.3333333333333333,1,0,4,5,1,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3526448362720403,82.78364078633248,False,False,0.4,1,3,0,1,4,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4358952191579493,50.641317038705324,False,False,0.2222222222222222,1,7,0,1,9,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.19810725552050473,79.12016177940993,False,False,0.4,2,4,2,4,6,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.49612403100775193,79.10090616620059,False,False,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8288499025341131,1.4141434317562283,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7423167848699763,4.674074743877803,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6086956521739131,5.656573727024913,False,False,1.0,1,0,0,1,1,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.11138330883553814,50.852697335827415,False,False,0.4,3,7,2,5,10,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6379468377635197,9.433981132056603,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5781943759250123,7.109766151038029,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.46236559139784944,2.0,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.858214042263122,1.414242222520481,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.36197121674662014,10.413905593987034,False,False,0.8,2,0,1,3,2,R011,3749.0,medium,val
ATLAS_r014s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,71.50667095304827,False,False,0.0,0,2,1,1,2,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6701570680628273,85.11191378784167,False,False,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8583076157524758,5.024933065853407,False,False,0.5714285714285714,2,3,0,2,4,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.47616553169198533,41.763628191147106,False,False,0.5454545454545454,3,5,0,3,8,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8674402980087025,9.899502161793395,False,False,0.2857142857142857,1,4,1,2,5,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5804901489668428,12.083044107227126,False,False,0.6666666666666666,2,2,0,2,7,R018,37025.94924080372,large,val
