case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9033629918681186,3.1622776601683795,False,False,112210.0,104591.0,7619.0,1,0.4,1,1,2,3,2,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.13259284970496354,66.007575322837,False,False,280.0,2601.0,2321.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8451178451178452,52.77357289152262,False,False,816.0,966.0,150.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.44340450424100614,14.352700094407323,False,False,1267.0,2152.0,885.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9152798789712556,1.0,False,False,8196.0,7668.0,528.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7457340106812557,12.68857754044952,False,False,5942.0,9412.0,3470.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7669493874383281,4.242640687119285,False,False,14455.0,21623.0,7168.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8976989633280651,6.164414002968976,False,False,70359.0,78965.0,8606.0,1,0.6666666666666666,1,1,0,1,2,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8975669980203921,3.3166247903554,False,False,122325.0,112570.0,9755.0,0,0.5,1,1,1,2,2,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8294953454189123,21.200232601247787,False,False,5284.0,6962.0,1678.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8200701425014015,8.54400374531753,False,False,379380.0,387630.0,8250.0,2,0.6666666666666666,1,1,0,1,3,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8158220024721878,1.0,False,False,1363.0,1064.0,299.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9112763058042089,3.0,False,False,62113.0,60436.0,1677.0,1,0.6666666666666666,1,1,0,1,2,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3237410071942446,40.43016129616781,False,False,228.0,50.0,178.0,2,0.5,1,2,0,1,3,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.919992462411235,2.8284271247461903,False,False,105626.0,96030.0,9596.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8740881060819797,3.1622776601683795,False,False,78891.0,69975.0,8916.0,0,0.8571428571428571,3,1,0,3,3,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6405951263600653,6.324555320336759,False,False,18912.0,9855.0,9057.0,1,0.6666666666666666,2,2,0,2,3,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6096654275092936,39.00833196407051,False,False,930.0,415.0,515.0,5,0.2857142857142857,1,5,0,1,6,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6910688140556369,2.0,False,False,409.0,274.0,135.0,0,1.0,2,0,0,2,2,R005,274.0,small,test_ood
