case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8089662094345935,3.0,False,False,1710.0,1279.0,431.0,1,0.8,2,1,0,2,3,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6131877895538491,10.816653826391969,False,False,5648.0,10109.0,4461.0,2,0.5,1,2,0,1,3,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8668900543900544,21.642542799962943,False,False,43442.0,38926.0,4516.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9227873741965326,3.1622776601683795,False,False,130705.0,120083.0,10622.0,0,1.0,1,0,0,1,1,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8726176485616474,4.123105625617661,False,False,28322.0,30391.0,2069.0,1,0.5,1,0,2,3,2,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9122841174584269,4.0,False,False,83588.0,91044.0,7456.0,1,0.6666666666666666,1,1,0,1,2,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8920152566747952,2.8284271247461903,False,False,14766.0,17220.0,2454.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.37513909224011716,40.902682550379026,False,False,15908.422012329102,52384.8038482666,36476.3818359375,4,0.25,1,5,1,2,6,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7030567685589519,12.08297210168978,False,False,4073.595932006836,6459.359283447266,2385.7633514404297,1,0.4,1,2,1,2,3,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.08473154362416108,52.24575170967517,False,False,1287.8722534179688,1095.8912963867188,191.98095703125,0,0.25,1,3,3,4,4,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3086505190311419,10.246830749180463,False,False,1850.8164138793945,1038.8969497680664,811.9194641113281,0,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.023253734013057865,58.66769187045029,False,False,569.9434661865234,10609.947578430176,10040.004112243652,0,0.3333333333333333,1,2,2,3,3,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6126861023487573,24.37203667644658,False,False,17401.273933410645,32364.789672851562,14963.515739440918,8,0.4444444444444444,4,0,10,14,6,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,60.398400598612284,False,False,1102.8906021118164,1390.8620376586914,287.971435546875,1,0.0,0,4,3,3,4,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7231436001155735,5.384870131142303,False,False,19662.049682617188,14944.517623901367,4717.53205871582,1,0.8888888888888888,4,1,0,4,3,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.869140625,1.0,False,False,483.9519958496094,539.9464416503906,55.99444580078125,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,65.4344447994997,False,False,263.97381591796875,11467.862480163574,11203.888664245605,3,0.0,0,4,1,1,4,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.15671641791044777,49.49741286941513,False,False,180.98204803466797,1158.8850479125977,977.9029998779297,2,0.25,1,2,4,5,3,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,55.60176528137252,False,False,46.009124755859375,723.1434173583984,677.1342926025391,3,0.0,0,1,4,4,1,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5038167938931297,79.38377662996287,False,False,77.99226379394531,52.99474334716797,24.997520446777344,3,0.4,1,3,0,1,4,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.2620501571115195,101.4745956797089,False,False,9675.040313720703,24055.613876342773,14380.57356262207,0,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.1819365102321209,32.394392317199184,False,False,1347.8560180664062,12479.666885375977,11131.81086730957,1,0.6666666666666666,3,0,3,6,5,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8034334763948497,4.0,False,False,6586.3466873168945,5062.497840881348,1523.8488464355469,0,0.5,1,1,1,2,2,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7925650557620818,16.613191609897694,False,False,710.9294815063477,633.9371185302734,76.99236297607422,1,0.6666666666666666,1,0,1,2,1,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7082484725050916,66.54196110304474,False,False,2062.7953872680664,1864.8150253295898,197.98036193847656,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6140602582496413,7.0,False,False,667.0,1424.0,757.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.34070221066319895,13.601470508735444,False,False,283.0,1255.0,972.0,0,1.0,2,0,0,2,2,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8811121764141898,1.4142135623730951,False,False,979.0,1107.0,128.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7848101265822784,1.0,False,False,91.0,67.0,24.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8076923076923077,1.0,False,False,62.0,42.0,20.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9262813201661136,2.872278916075938,False,False,158685.47570617497,155857.73059403896,2827.7451121360064,4,0.4444444444444444,2,1,4,6,2,R015,155857.73059403896,large,val
