case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.897638939338903,3.1622776601683795,False,False,115649.0,104591.0,11058.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.1346153846153846,29.074902110447514,False,False,311.0,2601.0,2290.0,2,0.6666666666666666,2,0,2,4,2,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.5786350148367952,26.168676879713455,False,False,1730.0,966.0,764.0,0,0.5,1,1,1,2,2,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.44006752954417555,14.317821063276353,False,False,1402.0,2152.0,750.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.9146387120928491,1.0,False,False,8358.0,7668.0,690.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.7968692674575028,8.674640000153627,False,False,6942.0,9412.0,2470.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.8050140755298242,3.7416573867739413,False,False,16031.0,21623.0,5592.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.8723459453554897,6.4031242374328485,False,False,67509.0,78965.0,11456.0,1,1.0,1,0,0,1,2,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.8925248717143156,3.605551275463989,False,False,126155.0,112570.0,13585.0,1,0.4,1,2,1,2,3,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.8466046729702273,20.83262527510533,False,False,5835.0,6962.0,1127.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.805965751359728,9.695359714832659,False,False,345421.0,387630.0,42209.0,1,1.0,1,0,0,1,2,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerTverskyMild_500epochs,0.8082691528171869,1.1242640687119096,False,False,1403.0,1064.0,339.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerTverskyMild_500epochs,0.9047374089732667,3.0,False,False,63978.0,60436.0,3542.0,0,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerTverskyMild_500epochs,0.22170900692840648,45.48508166739824,False,False,383.0,50.0,333.0,4,0.3333333333333333,1,4,0,1,5,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.9172776208705237,2.8284271247461903,False,False,107204.0,96030.0,11174.0,1,0.6666666666666666,1,1,0,1,2,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.8713266875761632,3.605551275463989,False,False,80196.0,69975.0,10221.0,5,0.5454545454545454,3,5,0,3,8,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerTverskyMild_500epochs,0.6513369361732189,5.916079783099616,False,False,18456.0,9855.0,8601.0,1,1.0,2,0,0,2,1,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerTverskyMild_500epochs,0.5616438356164384,38.8419871427456,False,False,1045.0,415.0,630.0,5,0.2857142857142857,1,5,0,1,6,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerTverskyMild_500epochs,0.6326530612244898,2.0,False,False,510.0,274.0,236.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerTverskyMild_500epochs,0.9094529679917651,2.8284271247461903,False,False,85029.0,78179.0,6850.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerTverskyMild_500epochs,0.4244762954796031,13.038404810405298,False,False,1421.0,393.0,1028.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerTverskyMild_500epochs,0.4083224967490247,47.03770253137469,False,False,611.0,158.0,453.0,3,0.4,1,3,0,1,4,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerTverskyMild_500epochs,0.8069904908763814,3.7416573867739413,False,False,14768.0,12469.0,2299.0,1,1.0,2,0,0,2,1,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,60.310031814354446,False,False,2.0,1620.0,1618.0,0,0.0,0,2,2,2,2,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerTverskyMild_500epochs,0.5035499726925178,12.449899597988733,False,False,1352.0,479.0,873.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerTverskyMild_500epochs,0.7266198282591725,3.1622776601683795,False,False,4018.0,2387.0,1631.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerTverskyMild_500epochs,0.8835316217908579,1.0,False,False,3407.0,2981.0,426.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerTverskyMild_500epochs,0.8908620883443857,2.0,False,False,14294.0,12397.0,1897.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerTverskyMild_500epochs,0.7762876076300544,12.513951188510731,False,False,141898.0,136370.0,5528.0,3,0.5,1,1,1,2,5,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerTverskyMild_500epochs,0.8879316747122169,3.0,False,False,57669.0,50051.0,7618.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerTverskyMild_500epochs,0.7572729944166912,4.08617393793234,False,False,8191.0,5421.0,2770.0,5,0.6666666666666666,4,4,0,4,9,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerTverskyMild_500epochs,0.7053701015965167,23.790698857946747,False,False,829.0,549.0,280.0,2,0.5,1,2,0,1,3,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerTverskyMild_500epochs,0.7475083056478405,1.4142135623730951,False,False,736.0,468.0,268.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerTverskyMild_500epochs,0.7842660178426601,3.1622776601683795,False,False,1150.0,1316.0,166.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerTverskyMild_500epochs,0.5960665658093798,69.1534476592935,False,False,924.0,398.0,526.0,3,0.4,1,3,0,1,4,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerTverskyMild_500epochs,0.9125743617636061,3.0,False,False,233980.0,207275.0,26705.0,1,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerTverskyMild_500epochs,0.6124654355910116,12.727922061357855,False,False,38686.0,24240.0,14446.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerTverskyMild_500epochs,0.3771296563673116,10.44030650891055,False,False,2655.0,808.0,1847.0,2,0.7142857142857143,5,3,1,6,8,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerTverskyMild_500epochs,0.5682656826568265,50.37310766287666,False,False,1018.0,879.0,139.0,3,0.4,1,3,0,1,4,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerTverskyMild_500epochs,0.6740331491712708,1.7320508075688772,False,False,1666.0,868.0,798.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerTverskyMild_500epochs,0.87638289487596,3.3166247903554,False,False,56658.0,47381.0,9277.0,2,0.5,1,2,0,1,3,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerTverskyMild_500epochs,0.6272227610733915,34.55430508634199,False,False,1806.0,1287.0,519.0,0,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerTverskyMild_500epochs,0.8326448673898776,3.3166247903554,False,False,14770.0,11133.0,3637.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerTverskyMild_500epochs,0.36098745447187375,9.227655563023303,False,False,1817.0,654.0,1163.0,0,0.5,2,2,2,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerTverskyMild_500epochs,0.7415896487985213,41.6347191008476,False,False,1649.0,1056.0,593.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerTverskyMild_500epochs,0.6718044698888033,45.725813111987975,False,False,5499.0,3584.0,1915.0,0,0.7272727272727273,4,1,2,6,6,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerTverskyMild_500epochs,0.08812729498164015,56.359559802320014,False,False,77.0,740.0,663.0,2,0.6666666666666666,2,0,2,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.3459852185895027,41.43642989633085,False,False,1855.4404169884056,4041.0487744202096,2185.608357431804,2,0.5,1,2,0,1,3,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,,False,True,0.0,248.89752246038333,248.89752246038333,1,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,64.44490940112699,False,False,20.684347808028264,975.8579805144763,955.173632706448,1,0.0,0,2,1,1,2,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,91.0848777398734,False,False,3.69284157953091,1199.4349450316395,1195.7421034521085,2,0.0,0,1,3,3,1,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,57.82841817153801,False,False,6081.378496749738,95.22916072841906,5986.149336021319,7,0.0,0,8,1,1,8,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.1134453781512605,32.2041184953855,False,False,33.222709636878015,318.19973007765384,284.97702044077585,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.07564296520423601,10.50486562267129,False,False,113.01050310478745,2328.1640901064707,2215.1535870016833,1,0.6666666666666666,1,1,0,1,2,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.6782056028631371,11.35725782559655,False,False,126960.40654754639,67492.30530548096,59468.10124206543,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerTverskyMild_500epochs,0.38177399756986635,45.40166805876243,False,False,2163.785369873047,6065.398361206055,3901.612991333008,4,0.16666666666666666,1,3,7,8,4,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerTverskyMild_500epochs,0.2343973320628871,56.5766793343739,False,False,1680.8332748413086,2516.750358581543,835.9170837402344,2,0.5,1,2,0,1,3,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerTverskyMild_500epochs,0.9010231445456942,3.7414188231489853,False,False,81518.91397857666,73966.66310119629,7552.250877380371,2,0.5,1,2,0,1,3,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerTverskyMild_500epochs,0.8893614213123529,2.449327781722391,False,False,72791.77964019775,63575.69380187988,9216.085838317871,0,0.8571428571428571,3,1,0,3,3,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerTverskyMild_500epochs,0.1391304347826087,49.08153486143766,False,False,1002.900520324707,1411.8599548339844,408.95943450927734,3,0.4,3,3,6,9,6,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerTverskyMild_500epochs,0.5856832971800434,8.234017745653041,False,False,141.9859161376953,318.9683609008789,176.9824447631836,0,0.75,3,1,1,4,4,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerTverskyMild_500epochs,0.6049743964886612,12.34902027159116,False,False,1271.8738403320312,1461.854995727539,189.9811553955078,1,1.0,1,0,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerTverskyMild_500epochs,0.5271317829457365,65.12298803733422,False,False,323.06407165527344,709.1406402587891,386.0765686035156,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
