case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.7690379191476027,8.24878939458634,False,False,1912.0,1279.0,633.0,2,0.6666666666666666,2,2,0,2,4,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.7448751076658053,8.306623862918075,False,False,7306.0,10109.0,2803.0,1,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.8624653378522503,22.70241379749358,False,False,45460.0,38926.0,6534.0,1,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.922650009104656,3.0,False,False,132535.0,120083.0,12452.0,0,1.0,1,0,0,1,1,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.902993811674193,3.0,False,False,29399.0,30391.0,992.0,2,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.9135610240440488,3.605551275463989,False,False,86214.0,91044.0,4830.0,0,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerTverskyMild_500epochs,0.9031151407480014,2.23606797749979,False,False,15427.0,17220.0,1793.0,1,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerTverskyMild_500epochs,0.5409396971838846,20.099744334287497,False,False,55128.53169250488,52384.8038482666,2743.7278442382812,2,0.3333333333333333,1,3,1,2,4,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.7199627733829688,46.255087579660426,False,False,4284.575004577637,6459.359283447266,2174.784278869629,0,0.5,1,1,1,2,2,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.04757929883138564,47.87831960645813,False,False,1299.8710632324219,1095.8912963867188,203.97976684570312,5,0.15384615384615385,1,8,3,4,9,R009,1095.8912963867188,small,val
