case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9063881639456005,3.1622776601683795,False,False,109602.0,104591.0,5011.0,2,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.13221990257480862,66.10597552415364,False,False,273.0,2601.0,2328.0,3,0.4,1,0,3,4,1,R001,2601.0,medium,test_id
ATLAS_r001s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8380952380952381,52.665783377551946,False,False,819.0,966.0,147.0,1,0.6666666666666666,1,0,1,2,1,R001,966.0,small,test_id
ATLAS_r001s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.44122756224667053,14.352700094407323,False,False,1302.0,2152.0,850.0,0,1.0,1,0,0,1,1,R001,2152.0,medium,test_id
ATLAS_r002s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9174415682332244,1.0,False,False,8248.0,7668.0,580.0,1,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.764637904468413,11.357816691600547,False,False,6164.0,9412.0,3248.0,0,1.0,1,0,0,1,1,R003,9412.0,medium,test_id
ATLAS_r003s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7818166854132945,4.123105625617661,False,False,14828.0,21623.0,6795.0,0,1.0,1,0,0,1,1,R003,21623.0,large,test_id
ATLAS_r004s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8643951488670419,7.0,False,False,63847.0,78965.0,15118.0,0,1.0,1,0,0,1,1,R004,78965.0,large,test_id
ATLAS_r004s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9108483691342657,3.0,False,False,113169.0,112570.0,599.0,0,0.5,1,1,1,2,2,R004,112570.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8346660205153057,21.118712081942874,False,False,5419.0,6962.0,1543.0,1,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8318532762822716,7.681145747868608,False,False,374728.0,387630.0,12902.0,6,0.6666666666666666,1,1,0,1,7,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8122699386503067,1.0,False,False,1381.0,1064.0,317.0,0,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9080171146316885,3.0,False,False,60630.0,60436.0,194.0,0,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4225352112676056,40.114158583762816,False,False,163.0,50.0,113.0,3,0.4,1,3,0,1,4,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9258376220455771,2.449489742783178,False,False,102359.0,96030.0,6329.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8825665188470067,3.1622776601683795,False,False,74345.0,69975.0,4370.0,0,0.8571428571428571,3,1,0,3,3,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6528895121411175,6.164414002968976,False,False,17243.0,9855.0,7388.0,1,1.0,2,0,0,2,3,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5867237687366167,38.91015291668744,False,False,986.0,415.0,571.0,4,0.3333333333333333,1,4,0,1,5,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.657030223390276,1.9866025403784409,False,False,487.0,274.0,213.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9151034858047123,2.8284271247461903,False,False,81698.0,78179.0,3519.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.45233866193013617,13.19090595827292,False,False,1296.0,393.0,903.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.48073959938366717,8.915108497223805,False,False,491.0,158.0,333.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8213552361396304,3.605551275463989,False,False,14316.0,12469.0,1847.0,1,1.0,2,0,0,2,1,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,38.80206000404816,False,False,60.0,1620.0,1560.0,0,0.0,0,2,2,2,2,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6023778071334214,9.721009528907672,False,False,1035.0,479.0,556.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7927298147500874,2.23606797749979,False,False,3335.0,2387.0,948.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8994295028524857,1.0,False,False,3154.0,2981.0,173.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8971271812847672,1.7320508075688772,False,False,13849.0,12397.0,1452.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7785126894172724,7.0,False,False,123374.0,136370.0,12996.0,5,0.6666666666666666,1,0,1,2,7,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8902317538484672,3.0,False,False,56355.0,50051.0,6304.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7942191890806904,2.23606797749979,False,False,7034.0,5421.0,1613.0,2,0.8,4,2,0,4,6,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8318098720292505,1.0,False,False,545.0,549.0,4.0,0,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8213166144200627,1.4142135623730951,False,False,489.0,468.0,21.0,1,0.6666666666666666,1,1,0,1,2,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.706630336058129,4.358898943540674,False,False,886.0,1316.0,430.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8921212121212121,1.0,False,False,427.0,398.0,29.0,1,0.6666666666666666,1,1,0,1,2,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9222156301754885,2.449489742783178,False,False,229278.0,207275.0,22003.0,0,0.5,1,1,1,2,2,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6015782144514931,12.36931687685298,False,False,33927.0,24240.0,9687.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3644977890082123,9.695359714832659,False,False,2358.0,808.0,1550.0,1,1.0,6,0,0,6,5,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6729986431478969,5.0990195135927845,False,False,595.0,879.0,284.0,0,1.0,1,0,0,1,1,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7633726201269265,1.4142135623730951,False,False,1338.0,868.0,470.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8848791769678602,2.8284271247461903,False,False,52931.0,47381.0,5550.0,0,1.0,1,0,0,1,1,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7688,36.49794491631612,False,False,1213.0,1287.0,74.0,1,0.4,1,2,1,2,3,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.841183339820942,3.3166247903554,False,False,14557.0,11133.0,3424.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3899323816679189,8.12403840463596,False,False,2008.0,654.0,1354.0,0,0.75,3,1,1,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7919191919191919,39.53478266809359,False,False,1419.0,1056.0,363.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6404871902561948,70.02856341590933,False,False,5940.0,3584.0,2356.0,2,0.7272727272727273,4,1,2,6,4,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.03530895334174023,62.12889826803627,False,False,53.0,740.0,687.0,2,0.3333333333333333,1,1,3,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.44429403005279544,13.39304990174898,False,False,1415.2164963972075,4041.0487744202096,2625.832278023002,1,0.6666666666666666,1,1,0,1,2,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,False,True,0.0,248.89752246038333,248.89752246038333,1,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,96.61756419753523,False,False,79.78248440239473,975.8579805144763,896.0754961120815,1,0.0,0,2,1,1,2,R008,975.857938349247,small,test_ood
