case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,diceonly250_cc10,0.9006406587015556,3.1622776601683795,False,False,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s003_ses1,diceonly250_cc10,0.7572519083969466,9.518368400703725,False,False,0.6666666666666666,2,2,0,2,4,R001,1279.0,small,test_id
ATLAS_r001s011_ses1,diceonly250_cc10,0.8667084976694156,2.0,False,False,0.6666666666666666,1,0,1,2,1,R001,10749.0,medium,test_id
ATLAS_r001s038_ses1,diceonly250_cc10,0.0,72.20595536332158,False,False,0.0,0,4,2,2,4,R001,158.0,small,test_id
ATLAS_r002s004_ses1,diceonly250_cc10,0.9161306596039853,1.0,False,False,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s005_ses1,diceonly250_cc10,0.9456428162909003,2.23606797749979,False,False,1.0,1,0,0,1,1,R003,162015.0,large,test_id
ATLAS_r003s008_ses1,diceonly250_cc10,0.8994853135251311,3.605551275463989,False,False,1.0,1,0,0,1,1,R003,100640.0,large,test_id
ATLAS_r004s008_ses1,diceonly250_cc10,0.7344110854503464,2.8284271247461903,False,False,0.6666666666666666,1,1,0,1,2,R004,1620.0,small,test_id
ATLAS_r004s024_ses1,diceonly250_cc10,0.8215195524857526,8.246211251235321,False,False,1.0,1,0,0,1,1,R004,40006.0,large,test_id
ATLAS_r004s028_ses1,diceonly250_cc10,0.829311997333,5.916079783099616,False,False,0.6666666666666666,1,0,1,2,2,R004,51519.0,large,test_id
ATLAS_r004s031_ses1,diceonly250_cc10,0.8549582947173309,19.650692715334888,False,False,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,diceonly250_cc10,0.8092950596651554,9.695359714832659,False,False,1.0,1,0,0,1,2,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,diceonly250_cc10,0.8075837031060912,1.0,False,False,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,diceonly250_cc10,0.9143054097164889,2.8284271247461903,False,False,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,diceonly250_cc10,0.2492753623188406,17.108457128353958,False,False,0.6666666666666666,1,1,0,1,2,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,diceonly250_cc10,0.9240331078994811,2.449489742783178,False,False,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,diceonly250_cc10,0.8334882440015147,5.0,False,False,0.8571428571428571,3,1,0,3,5,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,diceonly250_cc10,0.6576330372732103,5.744562646538029,False,False,1.0,2,0,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,diceonly250_cc10,0.5424181696726786,40.57090870375819,False,False,0.2857142857142857,1,5,0,1,6,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,diceonly250_cc10,0.5882352941176471,2.8284271247461903,False,False,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,diceonly250_cc10,0.9117907414564813,2.8284271247461903,False,False,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,diceonly250_cc10,0.4160782183595872,13.0,False,False,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,diceonly250_cc10,0.5274725274725275,8.06225774829855,False,False,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,diceonly250_cc10,0.8024509247702258,4.242640687119285,False,False,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,2,2,0,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,diceonly250_cc10,0.45032451323015477,14.891208947262822,False,False,0.6666666666666666,1,1,0,1,2,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,diceonly250_cc10,0.6322196672528068,7.280109889280518,False,False,0.6666666666666666,1,1,0,1,2,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,diceonly250_cc10,0.8849445324881141,1.0,False,False,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,diceonly250_cc10,0.8907146876758582,2.0,False,False,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,diceonly250_cc10,0.8163314016546215,6.082762530298219,False,False,0.5,1,1,1,2,3,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,diceonly250_cc10,0.8861893413206969,3.0,False,False,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,diceonly250_cc10,0.6626826891848002,8.48528137423857,False,False,0.7272727272727273,4,3,0,4,8,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,diceonly250_cc10,0.6732813607370659,27.11962596873797,False,False,0.4,1,3,0,1,4,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,diceonly250_cc10,0.38341968911917096,4.69041575982343,False,False,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,diceonly250_cc10,0.5736247898150373,11.180339887498949,False,False,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,diceonly250_cc10,0.49956933677863913,69.14115910429351,False,False,0.4,1,3,0,1,4,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,diceonly250_cc10,0.9171834541986491,3.0,False,False,1.0,2,0,0,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,diceonly250_cc10,0.5801679114454288,10.862780491200215,False,False,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,diceonly250_cc10,0.3138051044083527,14.628738838327793,False,False,0.7142857142857143,5,3,1,6,7,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,diceonly250_cc10,0.6177944862155389,30.615354709687686,False,False,0.5,1,2,0,1,3,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,diceonly250_cc10,0.682907023954527,1.4142135623730951,False,False,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,diceonly250_cc10,0.8692202515069232,3.605551275463989,False,False,0.6666666666666666,1,1,0,1,2,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,diceonly250_cc10,0.46488294314381273,31.865326833194004,False,False,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,diceonly250_cc10,0.8402061855670103,3.1622776601683795,False,False,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,diceonly250_cc10,0.28733817492895486,36.064519288916195,False,False,0.4,2,4,2,4,6,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,diceonly250_cc10,0.8014212396367943,40.22436304685387,False,False,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,diceonly250_cc10,0.48599052880820837,33.94112549695428,False,False,0.7272727272727273,4,1,2,6,4,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,diceonly250_cc10,0.08121827411167512,79.27757018057318,False,False,0.4,1,0,3,4,1,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,diceonly250_cc10,0.4367922348047146,42.66576139476247,False,False,0.6666666666666666,1,1,0,1,3,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,diceonly250_cc10,0.0,76.64848642084824,False,False,0.0,0,3,1,1,3,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,diceonly250_cc10,0.0,90.49109281879859,False,False,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,diceonly250_cc10,0.0,52.54237189721619,False,False,0.0,0,3,1,1,3,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,diceonly250_cc10,0.7432754725614116,9.054774524789485,False,False,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s021_ses1,diceonly250_cc10,0.6734948788408693,26.323379365670768,False,False,0.5,1,0,2,3,1,R009,3640.249351501465,medium,test_id
ATLAS_r009s022_ses1,diceonly250_cc10,0.5177320161998843,28.177323486895023,False,False,0.6666666666666666,1,0,1,2,1,R009,52384.8038482666,large,test_id
ATLAS_r009s024_ses1,diceonly250_cc10,0.459534240258243,45.62893601263982,False,False,0.18181818181818182,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s027_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,2,2,0,R009,175.9825439453125,small,test_id
ATLAS_r009s030_ses1,diceonly250_cc10,0.0,56.112746374073595,False,False,0.0,0,3,4,4,3,R009,1095.8912963867188,small,test_id
ATLAS_r009s035_ses1,diceonly250_cc10,0.0,63.7398920530968,False,False,0.0,0,2,1,1,2,R009,27.997222900390625,small,test_id
ATLAS_r009s040_ses1,diceonly250_cc10,0.008038585209003215,59.41322921469578,False,False,0.4,1,1,2,3,2,R009,10609.947578430176,medium,test_id
