case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,center,lesion_volume_mm3,size_bin,split
ATLAS_r038s084_ses1,sample_debug_test,0.0,,False,True,R038,26672.0,large,test_id
ATLAS_r064s008_ses1,sample_debug_test,0.0,,False,True,R064,133626.0,large,test_id
ATLAS_r028s014_ses1,sample_debug_test,0.0,,False,True,R028,6136.999634206295,medium,test_id
ATLAS_r010s026_ses1,sample_debug_test,0.0,,False,True,R010,663.0,small,test_id
ATLAS_r009s035_ses1,sample_debug_test,0.0,,False,True,R009,27.997222900390625,small,test_id
ATLAS_r042s031_ses1,sample_debug_test,0.0,,False,True,R042,17997.027890324593,large,test_ood
ATLAS_r005s075_ses1,sample_debug_test,0.0,,False,True,R005,24240.0,large,test_ood
ATLAS_r070s009_ses1,sample_debug_test,0.0,,False,True,R070,3132.0,medium,test_ood
ATLAS_r042s020_ses1,sample_debug_test,0.0,,False,True,R042,9769.973212480543,medium,test_ood
ATLAS_r042s005_ses1,sample_debug_test,0.0,,False,True,R042,506.00470495224,small,test_ood
ATLAS_r005s055_ses1,sample_debug_test,0.0,,False,True,R005,479.0,small,test_ood
