case_id,center,lesion_volume_mm3,size_bin
ATLAS_r005s015_ses1,R005,387630.0,large
ATLAS_r005s016_ses1,R005,1064.0,small
ATLAS_r005s025_ses1,R005,60436.0,large
ATLAS_r005s026_ses1,R005,50.0,small
ATLAS_r005s030_ses1,R005,96030.0,large
ATLAS_r005s031_ses1,R005,69975.0,large
ATLAS_r005s034_ses1,R005,9855.0,medium
ATLAS_r005s044_ses1,R005,415.0,small
ATLAS_r005s045_ses1,R005,274.0,small
ATLAS_r005s046_ses1,R005,78179.0,large
ATLAS_r005s047_ses1,R005,393.0,small
ATLAS_r005s048_ses1,R005,158.0,small
ATLAS_r005s049_ses1,R005,12469.0,medium
ATLAS_r005s054_ses1,R005,1620.0,small
ATLAS_r005s055_ses1,R005,479.0,small
ATLAS_r005s056_ses1,R005,2387.0,medium
ATLAS_r005s057_ses1,R005,2981.0,medium
ATLAS_r005s058_ses1,R005,12397.0,medium
ATLAS_r005s059_ses1,R005,136370.0,large
ATLAS_r005s068_ses1,R005,50051.0,large
ATLAS_r005s069_ses1,R005,5421.0,medium
ATLAS_r005s070_ses1,R005,549.0,small
ATLAS_r005s071_ses1,R005,468.0,small
ATLAS_r005s072_ses1,R005,1316.0,small
ATLAS_r005s073_ses1,R005,398.0,small
ATLAS_r005s074_ses1,R005,207275.0,large
ATLAS_r005s075_ses1,R005,24240.0,large
ATLAS_r005s076_ses1,R005,808.0,small
ATLAS_r005s077_ses1,R005,879.0,small
ATLAS_r005s078_ses1,R005,868.0,small
ATLAS_r005s079_ses1,R005,47381.0,large
ATLAS_r005s080_ses1,R005,1287.0,small
ATLAS_r005s081_ses1,R005,11133.0,medium
ATLAS_r005s082_ses1,R005,654.0,small
ATLAS_r005s084_ses1,R005,1056.0,small
ATLAS_r005s085_ses1,R005,3584.0,medium
ATLAS_r005s086_ses1,R005,740.0,small
ATLAS_r008s001_ses1,R008,4041.048951625824,medium
ATLAS_r008s002_ses1,R008,248.8975191116333,small
ATLAS_r008s003_ses1,R008,975.857938349247,small
ATLAS_r008s004_ses1,R008,1199.434928894043,small
ATLAS_r008s006_ses1,R008,95.22916209697723,small
ATLAS_r008s007_ses1,R008,318.19973254203796,small
ATLAS_r008s008_ses1,R008,2328.164192199707,medium
ATLAS_r027s001_ses1,R027,2770.286516189575,medium
ATLAS_r027s002_ses1,R027,14036.382558345795,medium
ATLAS_r027s006_ses1,R027,432.61585426330566,small
ATLAS_r027s009_ses1,R027,38729.565373659134,large
ATLAS_r027s012_ses1,R027,970.1978898048401,small
ATLAS_r027s013_ses1,R027,1109.0578501224518,small
ATLAS_r027s014_ses1,R027,99102.11181938648,large
ATLAS_r027s015_ses1,R027,4337.673142075539,medium
ATLAS_r027s017_ses1,R027,8456.347865581512,medium
ATLAS_r027s019_ses1,R027,210440.20948779583,large
ATLAS_r027s023_ses1,R027,24702.781163334846,large
ATLAS_r027s026_ses1,R027,1213.9580917358398,small
ATLAS_r027s028_ses1,R027,13097.189320087433,medium
ATLAS_r027s029_ses1,R027,64223.82629394531,large
ATLAS_r027s030_ses1,R027,1658.9493713378906,small
ATLAS_r027s031_ses1,R027,66926.38284301758,large
ATLAS_r027s032_ses1,R027,968.8817138671875,small
ATLAS_r027s033_ses1,R027,1402.8715515136719,small
ATLAS_r027s035_ses1,R027,19817.58056640625,large
ATLAS_r027s037_ses1,R027,64454.0821685791,large
ATLAS_r027s041_ses1,R027,2027.8143310546875,medium
ATLAS_r027s042_ses1,R027,12404.39094543457,medium
ATLAS_r027s046_ses1,R027,153767.22729492188,large
ATLAS_r027s047_ses1,R027,9922.561431884766,medium
ATLAS_r027s048_ses1,R027,105181.5668334961,large
ATLAS_r027s050_ses1,R027,7221.283706665039,medium
ATLAS_r027s051_ses1,R027,92916.40167236328,large
ATLAS_r027s052_ses1,R027,587.92822265625,small
ATLAS_r027s053_ses1,R027,203037.50828552246,large
ATLAS_r027s054_ses1,R027,152.97898864746094,small
ATLAS_r027s057_ses1,R027,107476.33921051025,large
ATLAS_r027s058_ses1,R027,2011.8157958984375,medium
ATLAS_r029s001_ses1,R029,4613.0,medium
ATLAS_r029s002_ses1,R029,1847.0,small
ATLAS_r029s003_ses1,R029,47646.0,large
