case_id,center,lesion_volume_mm3,size_bin
ATLAS_r001s003_ses1,R001,1279.0,small
ATLAS_r001s012_ses1,R001,10109.0,medium
ATLAS_r002s009_ses1,R002,38926.0,large
ATLAS_r002s010_ses1,R002,120083.0,large
ATLAS_r003s009_ses1,R003,30391.0,large
ATLAS_r004s020_ses1,R004,91044.0,large
ATLAS_r004s037_ses1,R004,17220.0,medium
ATLAS_r009s022_ses1,R009,52384.8038482666,large
ATLAS_r009s029_ses1,R009,6459.359283447266,medium
ATLAS_r009s030_ses1,R009,1095.8912963867188,small
ATLAS_r009s038_ses1,R009,1038.8969497680664,small
ATLAS_r009s040_ses1,R009,10609.947578430176,medium
ATLAS_r009s044_ses1,R009,32364.789672851562,large
ATLAS_r009s046_ses1,R009,1390.8620376586914,small
ATLAS_r009s052_ses1,R009,14944.517623901367,medium
ATLAS_r009s054_ses1,R009,539.9464416503906,small
ATLAS_r009s055_ses1,R009,11467.862480163574,medium
ATLAS_r009s066_ses1,R009,1158.8850479125977,small
ATLAS_r009s074_ses1,R009,723.1434173583984,small
ATLAS_r009s076_ses1,R009,52.99474334716797,small
ATLAS_r009s085_ses1,R009,24055.613876342773,large
ATLAS_r009s088_ses1,R009,12479.666885375977,medium
ATLAS_r009s098_ses1,R009,5062.497840881348,medium
ATLAS_r009s117_ses1,R009,633.9371185302734,small
ATLAS_r009s125_ses1,R009,1864.8150253295898,small
ATLAS_r010s006_ses1,R010,1424.0,small
ATLAS_r010s009_ses1,R010,1255.0,small
ATLAS_r011s014_ses1,R011,1107.0,small
ATLAS_r011s026_ses1,R011,67.0,small
ATLAS_r011s027_ses1,R011,42.0,small
ATLAS_r015s003_ses1,R015,155857.73059403896,large
ATLAS_r015s006_ses1,R015,1250.2421008050442,small
ATLAS_r017s101_ses1,R017,1741.0051885843277,small
ATLAS_r017s116_ses1,R017,39997.16211247444,large
ATLAS_r019s007_ses1,R019,5776.405334472656,medium
ATLAS_r019s008_ses1,R019,1848.2208251953125,small
ATLAS_r023s004_ses1,R023,3949.0699768066406,medium
ATLAS_r023s010_ses1,R023,13034.981319710612,medium
ATLAS_r023s015_ses1,R023,4301.8341064453125,medium
ATLAS_r024s002_ses1,R024,95126.54639911652,large
ATLAS_r024s009_ses1,R024,31672.147248268127,large
ATLAS_r024s013_ses1,R024,434.9992999434471,small
ATLAS_r028s007_ses1,R028,3612.0,medium
ATLAS_r028s015_ses1,R028,2140.0,medium
ATLAS_r028s020_ses1,R028,19365.0,medium
ATLAS_r030s002_ses1,R030,99411.0,large
ATLAS_r030s003_ses1,R030,442.0,small
ATLAS_r030s011_ses1,R030,158329.0,large
ATLAS_r030s013_ses1,R030,734.0,small
ATLAS_r030s014_ses1,R030,98211.0,large
ATLAS_r030s019_ses1,R030,1962.0,medium
ATLAS_r030s023_ses1,R030,17124.0,medium
ATLAS_r031s023_ses1,R031,538.9999678730965,small
ATLAS_r032s013_ses1,R032,2460.05859375,medium
ATLAS_r032s014_ses1,R032,7216.69921875,medium
ATLAS_r032s039_ses1,R032,3572.75390625,medium
ATLAS_r032s043_ses1,R032,177403.7109375,large
ATLAS_r034s008_ses1,R034,1411.0,small
ATLAS_r038s013_ses1,R038,109180.0,large
ATLAS_r038s017_ses1,R038,46165.0,large
ATLAS_r038s018_ses1,R038,1251.0,small
ATLAS_r038s027_ses1,R038,4703.0,medium
ATLAS_r038s029_ses1,R038,21023.0,large
ATLAS_r038s032_ses1,R038,11702.0,medium
ATLAS_r038s055_ses1,R038,483.0,small
ATLAS_r038s081_ses1,R038,36362.0,large
ATLAS_r040s027_ses1,R040,24780.0,large
ATLAS_r040s028_ses1,R040,135543.0,large
ATLAS_r040s030_ses1,R040,234164.1618669033,large
ATLAS_r040s031_ses1,R040,185045.0,large
ATLAS_r040s066_ses1,R040,385.0,small
ATLAS_r040s069_ses1,R040,53868.0,large
ATLAS_r040s080_ses1,R040,15853.0,medium
ATLAS_r045s004_ses1,R045,154.11200731992722,small
ATLAS_r047s003_ses1,R047,2569.60005569458,medium
ATLAS_r047s015_ses1,R047,310.20000672340393,small
ATLAS_r047s019_ses1,R047,3768.600081682205,medium
ATLAS_r047s043_ses1,R047,1918.4000415802002,medium
ATLAS_r047s048_ses1,R047,1445.4000313282013,small
ATLAS_r048s003_ses1,R048,40622.0,large
ATLAS_r048s006_ses1,R048,40026.0,large
ATLAS_r048s020_ses1,R048,715.0,small
ATLAS_r048s024_ses1,R048,111553.0,large
ATLAS_r048s030_ses1,R048,141.0,small
ATLAS_r048s039_ses1,R048,1265.0,small
ATLAS_r048s043_ses1,R048,2475.0,medium
ATLAS_r049s011_ses1,R049,2801.25,medium
ATLAS_r049s020_ses1,R049,232.875,small
ATLAS_r050s011_ses1,R050,431.9932985305786,small
ATLAS_r052s005_ses1,R052,1108.0,small
ATLAS_r052s008_ses1,R052,114478.43039125204,large
ATLAS_r052s017_ses1,R052,33309.0,large
ATLAS_r052s019_ses1,R052,25164.0,large
ATLAS_r052s028_ses1,R052,1138.0,small
ATLAS_r052s031_ses1,R052,21093.0,large
ATLAS_r052s033_ses1,R052,83738.0,large
ATLAS_r053s016_ses1,R053,0.0,empty
ATLAS_r053s053_ses1,R053,2608.0,medium
ATLAS_r056s002_ses1,R056,346.86107552051544,small
ATLAS_r056s009_ses1,R056,2235.0926446914673,medium
ATLAS_r056s010_ses1,R056,36283.35536181927,large
ATLAS_r057s047_ses1,R057,81.0,small
ATLAS_r058s035_ses1,R058,893.9520424604416,small
ATLAS_r059s028_ses1,R059,3381.0,medium
ATLAS_r059s037_ses1,R059,3278.0,medium
ATLAS_r061s001_ses1,R061,8232.0,medium
ATLAS_r061s007_ses1,R061,9171.0,medium
ATLAS_r061s008_ses1,R061,12196.0,medium
ATLAS_r061s012_ses1,R061,17955.0,medium
ATLAS_r062s007_ses1,R062,85352.0,large
ATLAS_r065s015_ses1,R065,6331.0,medium
ATLAS_r065s021_ses1,R065,54838.75,large
ATLAS_r067s039_ses1,R067,9247.779846191406,medium
ATLAS_r067s041_ses1,R067,69561.95831298828,large
ATLAS_r067s043_ses1,R067,22562.98065185547,large
ATLAS_r069s029_ses1,R069,15491.722321271896,medium
ATLAS_r069s034_ses1,R069,1295.721160531044,small
ATLAS_r069s040_ses1,R069,5385.308126926422,medium
ATLAS_r071s026_ses1,R071,2336.0,medium
ATLAS_r071s036_ses1,R071,932.0,small
